ID,class
481,0
482,2
483,7
484,8
485,2
486,1
487,6
488,3
489,5
490,0
491,1
492,5
493,0
494,2
495,2
496,7
497,3
498,7
499,1
500,2
501,1
502,9
503,0
504,7
505,0
506,6
507,2
508,4
509,3
510,8
511,1
512,0
513,3
514,0
515,0
516,2
517,3
518,4
519,3
520,7
521,2
522,2
523,7
524,9
525,3
526,6
527,4
528,4
529,6
530,2
531,3
532,8
533,4
534,3
535,4
536,6
537,4
538,7
539,4
540,7
541,5
542,6
543,7
544,6
545,1
546,1
547,2
548,9
549,5
550,9
551,1
552,2
553,1
554,9
555,7
556,6
557,1
558,3
559,5
560,4
561,6
562,7
563,7
564,2
565,5
566,9
567,8
568,1
569,8
570,4
571,0
572,1
573,2
574,4
575,0
576,0
577,2
578,9
579,4
580,0
581,7
582,3
583,2
584,7
585,4
586,7
587,3
588,7
589,7
590,4
591,8
592,4
593,6
594,9
595,1
596,1
597,2
598,7
599,3
600,2
601,8
602,1
603,9
604,9
605,0
606,0
607,8
608,3
609,2
610,3
611,0
612,5
613,6
614,1
615,5
616,7
617,4
618,1
619,8
620,1
621,5
622,1
623,5
624,6
625,7
626,3
627,3
628,9
629,1
630,6
631,1
632,7
633,2
634,1
635,2
636,4
637,9
638,7
639,3
640,1
641,8
642,5
643,2
644,5
645,9
646,7
647,2
648,8
649,6
650,4
651,7
652,5
653,0
654,3
655,2
656,8
657,4
658,0
659,2
660,0
661,4
662,3
663,7
664,3
665,6
666,3
667,4
668,6
669,1
670,9
671,8
672,2
673,6
674,4
675,1
676,1
677,2
678,1
679,5
680,3
681,9
682,8
683,2
684,8
685,2
686,2
687,5
688,3
689,4
690,1
691,8
692,1
693,7
694,8
695,8
696,9
697,5
698,7
699,0
700,9
701,3
702,7
703,3
704,6
705,0
706,3
707,8
708,4
709,3
710,6
711,0
712,9
713,2
714,3
715,3
716,5
717,7
718,8
719,0
720,2
721,4
722,1
723,2
724,2
725,4
726,1
727,3
728,9
729,1
730,8
731,7
732,9
733,3
734,8
735,9
736,7
737,4
738,3
739,6
740,0
741,4
742,2
743,5
744,4
745,0
746,2
747,6
748,0
749,7
750,1
751,2
752,6
753,7
754,6
755,0
756,0
757,2
758,8
759,6
760,3
761,0
762,2
763,1
764,3
765,6
766,2
767,3
768,3
769,3
770,0
771,2
772,2
773,7
774,2
775,3
776,0
777,9
778,7
779,1
780,3
781,0
782,9
783,3
784,4
785,9
786,0
787,4
788,1
789,2
790,2
791,1
792,2
793,7
794,5
795,3
796,1
797,3
798,8
799,1
800,3
801,7
802,3
803,3
804,7
805,2
806,7
807,7
808,8
809,0
810,3
811,8
812,0
813,3
814,5
815,9
816,0
817,4
818,1
819,9
820,8
821,1
822,7
823,8
824,9
825,2
826,4
827,6
828,1
829,7
830,0
831,5
832,9
833,4
834,6
835,5
836,1
837,0
838,1
839,5
840,4
841,1
842,2
843,1
844,6
845,3
846,0
847,0
848,9
849,0
850,1
851,2
852,9
853,0
854,0
855,5
856,5
857,1
858,6
859,3
860,0
861,2
862,1
863,8
864,9
865,4
866,9
867,4
868,9
869,5
870,6
871,4
872,2
873,1
874,2
875,3
876,5
877,9
878,2
879,5
880,1
881,4
882,6
883,1
884,0
885,5
886,5
887,6
888,9
889,1
890,9
891,4
892,8
893,0
894,5
895,6
896,7
897,0
898,1
899,1
900,8
901,2
902,1
903,9
904,5
905,3
906,4
907,3
908,4
909,6
910,5
911,4
912,1
913,6
914,1
915,2
916,3
917,2
918,4
919,1
920,4
921,2
922,0
923,8
924,0
925,2
926,7
927,4
928,7
929,2
930,2
931,8
932,8
933,6
934,0
935,2
936,1
937,1
938,9
939,4
940,0
941,7
942,8
943,0
944,6
945,8
946,6
947,1
948,0
949,5
950,3
951,0
952,3
953,0
954,1
955,0
956,3
957,9
958,6
959,9
960,4
961,7
962,9
963,1
964,3
965,0
966,3
967,5
968,2
969,2
970,5
971,5
972,9
973,1
974,9
975,9
976,2
977,7
978,0
979,3
980,6
981,2
982,9
983,7
984,3
985,1
986,5
987,4
988,6
989,1
990,0
991,9
992,1
993,4
994,6
995,2
996,3
997,7
998,9
999,5
1000,3
1001,6
1002,6
1003,4
1004,0
1005,5
1006,6
1007,3
1008,1
1009,5
1010,1
1011,9
1012,7
1013,7
1014,0
1015,4
1016,2
1017,0
1018,6
1019,2
1020,0
1021,1
1022,7
1023,0
1024,3
1025,5
1026,8
1027,0
1028,1
1029,3
1030,0
1031,0
1032,9
1033,5
1034,9
1035,1
1036,0
1037,9
1038,6
1039,9
1040,2
1041,6
1042,6
1043,6
1044,6
1045,7
1046,7
1047,8
1048,6
1049,5
1050,6
1051,7
1052,7
1053,1
1054,7
1055,1
1056,9
1057,2
1058,4
1059,9
1060,2
1061,7
1062,3
1063,0
1064,5
1065,0
1066,2
1067,1
1068,1
1069,3
1070,4
1071,4
1072,9
1073,1
1074,5
1075,7
1076,1
1077,7
1078,8
1079,9
1080,1
1081,4
1082,4
1083,1
1084,1
1085,1
1086,2
1087,3
1088,7
1089,1
1090,6
1091,8
1092,7
1093,3
1094,3
1095,8
1096,4
1097,5
1098,8
1099,8
1100,0
1101,7
1102,3
1103,5
1104,3
1105,4
1106,0
1107,1
1108,1
1109,2
1110,3
1111,4
1112,4
1113,8
1114,0
1115,2
1116,9
1117,0
1118,8
1119,3
1120,8
1121,3
1122,6
1123,3
1124,3
1125,0
1126,1
1127,8
1128,3
1129,1
1130,6
1131,3
1132,8
1133,2
1134,6
1135,3
1136,2
1137,3
1138,8
1139,2
1140,3
1141,5
1142,7
1143,1
1144,8
1145,5
1146,1
1147,6
1148,7
1149,6
1150,6
1151,6
1152,0
1153,1
1154,7
1155,7
1156,9
1157,2
1158,1
1159,1
1160,3
1161,1
1162,4
1163,3
1164,7
1165,7
1166,0
1167,0
1168,7
1169,8
1170,1
1171,1
1172,1
1173,3
1174,9
1175,2
1176,3
1177,8
1178,0
1179,1
1180,9
1181,1
1182,8
1183,0
1184,1
1185,4
1186,8
1187,1
1188,0
1189,9
1190,6
1191,1
1192,3
1193,8
1194,1
1195,8
1196,3
1197,2
1198,9
1199,1
1200,7
1201,6
1202,7
1203,2
1204,1
1205,4
1206,2
1207,2
1208,7
1209,7
1210,7
1211,1
1212,6
1213,9
1214,7
1215,4
1216,8
1217,1
1218,1
1219,6
1220,3
1221,3
1222,7
1223,0
1224,8
1225,0
1226,6
1227,2
1228,4
1229,4
1230,0
1231,5
1232,8
1233,5
1234,5
1235,6
1236,4
1237,9
1238,4
1239,0
1240,0
1241,4
1242,3
1243,1
1244,9
1245,9
1246,1
1247,7
1248,1
1249,5
1250,1
1251,9
1252,7
1253,4
1254,9
1255,1
1256,5
1257,1
1258,3
1259,3
1260,6
1261,6
1262,3
1263,7
1264,6
1265,0
1266,4
1267,1
1268,7
1269,1
1270,8
1271,3
1272,8
1273,0
1274,0
1275,6
1276,8
1277,2
1278,4
1279,2
1280,2
1281,4
1282,8
1283,0
1284,1
1285,3
1286,3
1287,7
1288,4
1289,3
1290,2
1291,0
1292,3
1293,9
1294,4
1295,9
1296,7
1297,8
1298,7
1299,6
1300,2
1301,3
1302,3
1303,6
1304,7
1305,3
1306,2
1307,3
1308,7
1309,7
1310,1
1311,5
1312,6
1313,7
1314,8
1315,3
1316,2
1317,4
1318,3
1319,1
1320,2
1321,6
1322,3
1323,4
1324,8
1325,0
1326,7
1327,4
1328,1
1329,8
1330,9
1331,7
1332,4
1333,4
1334,2
1335,3
1336,0
1337,2
1338,1
1339,2
1340,7
1341,0
1342,7
1343,7
1344,2
1345,7
1346,8
1347,2
1348,0
1349,3
1350,4
1351,0
1352,2
1353,4
1354,0
1355,2
1356,2
1357,5
1358,7
1359,4
1360,4
1361,7
1362,2
1363,7
1364,7
1365,5
1366,3
1367,8
1368,8
1369,2
1370,8
1371,3
1372,1
1373,5
1374,1
1375,4
1376,1
1377,6
1378,3
1379,6
1380,7
1381,3
1382,5
1383,1
1384,7
1385,4
1386,8
1387,6
1388,1
1389,1
1390,5
1391,0
1392,2
1393,3
1394,2
1395,2
1396,2
1397,8
1398,0
1399,1
1400,2
1401,9
1402,7
1403,2
1404,4
1405,5
1406,9
1407,9
1408,1
1409,4
1410,8
1411,9
1412,8
1413,8
1414,9
1415,9
1416,3
1417,7
1418,8
1419,4
1420,9
1421,5
1422,1
1423,8
1424,6
1425,4
1426,9
1427,4
1428,8
1429,9
1430,4
1431,5
1432,8
1433,9
1434,0
1435,5
1436,4
1437,8
1438,5
1439,2
1440,8
1441,2
1442,1
1443,2
1444,2
1445,6
1446,9
1447,9
1448,7
1449,3
1450,8
1451,2
1452,0
1453,2
1454,7
1455,2
1456,1
1457,2
1458,9
1459,2
1460,3
1461,9
1462,2
1463,7
1464,0
1465,2
1466,5
1467,4
1468,8
1469,3
1470,5
1471,2
1472,6
1473,5
1474,5
1475,3
1476,5
1477,3
1478,1
1479,4
1480,1
1481,5
1482,5
1483,3
1484,3
1485,5
1486,9
1487,5
1488,2
1489,1
1490,8
1491,9
1492,6
1493,2
1494,1
1495,5
1496,2
1497,4
1498,3
1499,6
1500,9
1501,4
1502,9
1503,6
1504,2
1505,3
1506,2
1507,1
1508,7
1509,0
1510,7
1511,8
1512,9
1513,4
1514,2
1515,2
1516,4
1517,3
1518,9
1519,9
1520,3
1521,0
1522,4
1523,7
1524,4
1525,5
1526,0
1527,7
1528,2
1529,0
1530,1
1531,1
1532,7
1533,6
1534,3
1535,4
1536,1
1537,4
1538,5
1539,6
1540,2
1541,3
1542,2
1543,7
1544,4
1545,9
1546,5
1547,8
1548,9
1549,1
1550,3
1551,4
1552,4
1553,3
1554,7
1555,8
1556,2
1557,1
1558,2
1559,8
1560,1
1561,6
1562,4
1563,4
1564,2
1565,0
1566,3
1567,0
1568,5
1569,6
1570,1
1571,0
1572,8
1573,7
1574,8
1575,4
1576,7
1577,4
1578,0
1579,0
1580,9
1581,2
1582,7
1583,8
1584,2
1585,9
1586,3
1587,6
1588,4
1589,3
1590,1
1591,6
1592,0
1593,4
1594,4
1595,7
1596,7
1597,8
1598,1
1599,3
1600,7
1601,6
1602,0
1603,5
1604,0
1605,4
1606,0
1607,4
1608,9
1609,3
1610,3
1611,8
1612,7
1613,9
1614,9
1615,0
1616,7
1617,6
1618,1
1619,6
1620,1
1621,9
1622,1
1623,4
1624,2
1625,6
1626,3
1627,7
1628,1
1629,1
1630,7
1631,7
1632,6
1633,3
1634,0
1635,9
1636,5
1637,1
1638,6
1639,0
1640,2
1641,5
1642,8
1643,5
1644,9
1645,3
1646,7
1647,4
1648,1
1649,8
1650,4
1651,1
1652,7
1653,2
1654,7
1655,2
1656,7
1657,3
1658,0
1659,9
1660,2
1661,6
1662,7
1663,6
1664,6
1665,8
1666,2
1667,6
1668,3
1669,8
1670,4
1671,6
1672,2
1673,5
1674,0
1675,1
1676,6
1677,7
1678,5
1679,5
1680,1
1681,7
1682,7
1683,2
1684,0
1685,2
1686,0
1687,3
1688,4
1689,0
1690,4
1691,1
1692,9
1693,3
1694,7
1695,4
1696,0
1697,4
1698,8
1699,5
1700,1
1701,8
1702,2
1703,1
1704,8
1705,0
1706,2
1707,1
1708,2
1709,7
1710,3
1711,9
1712,8
1713,7
1714,4
1715,1
1716,3
1717,0
1718,3
1719,0
1720,1
1721,9
1722,9
1723,2
1724,8
1725,3
1726,2
1727,9
1728,7
1729,3
1730,3
1731,0
1732,6
1733,7
1734,6
1735,4
1736,3
1737,0
1738,6
1739,4
1740,0
1741,4
1742,9
1743,8
1744,0
1745,4
1746,2
1747,7
1748,0
1749,0
1750,5
1751,2
1752,7
1753,0
1754,3
1755,8
1756,1
1757,4
1758,1
1759,6
1760,1
1761,1
1762,0
1763,6
1764,2
1765,6
1766,5
1767,3
1768,3
1769,4
1770,2
1771,7
1772,4
1773,8
1774,3
1775,5
1776,7
1777,6
1778,3
1779,1
1780,2
1781,6
1782,0
1783,5
1784,0
1785,1
1786,2
1787,6
1788,7
1789,1
1790,3
1791,9
1792,8
1793,4
1794,9
1795,8
1796,1
1797,4
1798,9
1799,1
1800,0
1801,6
1802,1
1803,7
1804,6
1805,8
1806,3
1807,6
1808,6
1809,7
1810,2
1811,2
1812,3
1813,1
1814,3
1815,5
1816,2
1817,3
1818,3
1819,2
1820,7
1821,6
1822,1
1823,0
1824,0
1825,3
1826,7
1827,2
1828,2
1829,5
1830,8
1831,0
1832,2
1833,4
1834,1
1835,5
1836,3
1837,3
1838,4
1839,3
1840,9
1841,4
1842,3
1843,3
1844,0
1845,4
1846,0
1847,3
1848,1
1849,8
1850,5
1851,2
1852,0
1853,3
1854,1
1855,4
1856,6
1857,7
1858,4
1859,5
1860,0
1861,1
1862,3
1863,9
1864,7
1865,7
1866,7
1867,6
1868,2
1869,5
1870,4
1871,0
1872,4
1873,1
1874,3
1875,2
1876,1
1877,0
1878,2
1879,7
1880,7
1881,6
1882,6
1883,1
1884,9
1885,8
1886,5
1887,7
1888,3
1889,1
1890,0
1891,9
1892,8
1893,2
1894,3
1895,2
1896,1
1897,2
1898,0
1899,6
1900,2
1901,2
1902,0
1903,8
1904,9
1905,3
1906,9
1907,8
1908,2
1909,1
1910,6
1911,0
1912,5
1913,9
1914,3
1915,3
1916,8
1917,1
1918,6
1919,2
1920,1
1921,2
1922,4
1923,4
1924,9
1925,7
1926,2
1927,6
1928,1
1929,7
1930,0
1931,2
1932,0
1933,3
1934,1
1935,3
1936,7
1937,3
1938,8
1939,6
1940,6
1941,4
1942,8
1943,2
1944,4
1945,2
1946,7
1947,8
1948,1
1949,5
1950,7
1951,0
1952,1
1953,9
1954,3
1955,2
1956,9
1957,4
1958,0
1959,3
1960,7
1961,5
1962,1
1963,1
1964,1
1965,3
1966,0
1967,3
1968,6
1969,9
1970,0
1971,9
1972,5
1973,9
1974,3
1975,9
1976,8
1977,3
1978,5
1979,9
1980,9
1981,5
1982,0
1983,0
1984,2
1985,2
1986,5
1987,1
1988,1
1989,2
1990,1
1991,6
1992,4
1993,0
1994,5
1995,4
1996,7
1997,5
1998,2
1999,2
2000,6
2001,7
2002,9
2003,9
2004,4
2005,2
2006,4
2007,0
2008,6
2009,4
2010,6
2011,1
2012,9
2013,4
2014,2
2015,2
2016,0
2017,1
2018,6
2019,6
2020,7
2021,8
2022,5
2023,0
2024,1
2025,0
2026,6
2027,8
2028,4
2029,4
2030,3
2031,6
2032,8
2033,0
2034,7
2035,4
2036,2
2037,3
2038,2
2039,0
2040,9
2041,0
2042,2
2043,3
2044,3
2045,3
2046,9
2047,3
2048,5
2049,8
2050,9
2051,3
2052,4
2053,9
2054,0
2055,5
2056,5
2057,8
2058,7
2059,6
2060,2
2061,0
2062,6
2063,5
2064,6
2065,9
2066,4
2067,6
2068,8
2069,7
2070,2
2071,2
2072,5
2073,7
2074,6
2075,0
2076,0
2077,0
2078,6
2079,3
2080,5
2081,1
2082,4
2083,7
2084,8
2085,8
2086,5
2087,5
2088,0
2089,2
2090,6
2091,7
2092,2
2093,9
2094,0
2095,0
2096,1
2097,8
2098,1
2099,7
2100,0
2101,7
2102,7
2103,2
2104,6
2105,5
2106,6
2107,7
2108,3
2109,0
2110,5
2111,9
2112,9
2113,0
2114,8
2115,5
2116,9
2117,9
2118,2
2119,8
2120,2
2121,0
2122,1
2123,2
2124,3
2125,3
2126,2
2127,1
2128,1
2129,6
2130,0
2131,7
2132,3
2133,0
2134,8
2135,3
2136,2
2137,2
2138,3
2139,6
2140,2
2141,7
2142,4
2143,3
2144,4
2145,3
2146,5
2147,6
2148,7
2149,7
2150,9
2151,5
2152,9
2153,9
2154,5
2155,7
2156,8
2157,2
2158,2
2159,7
2160,2
2161,0
2162,0
2163,4
2164,7
2165,3
2166,7
2167,6
2168,0
2169,2
2170,1
2171,8
2172,0
2173,7
2174,8
2175,3
2176,1
2177,7
2178,5
2179,1
2180,8
2181,1
2182,9
2183,2
2184,5
2185,9
2186,8
2187,6
2188,5
2189,4
2190,6
2191,2
2192,0
2193,0
2194,1
2195,9
2196,9
2197,8
2198,6
2199,3
2200,4
2201,1
2202,3
2203,5
2204,9
2205,1
2206,2
2207,9
2208,1
2209,6
2210,1
2211,6
2212,3
2213,3
2214,2
2215,4
2216,1
2217,3
2218,1
2219,1
2220,2
2221,1
2222,1
2223,7
2224,0
2225,6
2226,6
2227,1
2228,6
2229,0
2230,2
2231,3
2232,8
2233,0
2234,7
2235,0
2236,0
2237,6
2238,9
2239,7
2240,1
2241,6
2242,7
2243,7
2244,1
2245,5
2246,3
2247,5
2248,2
2249,7
2250,9
2251,4
2252,0
2253,4
2254,2
2255,2
2256,1
2257,0
2258,7
2259,1
2260,0
2261,1
2262,8
2263,0
2264,7
2265,8
2266,8
2267,0
2268,5
2269,8
2270,8
2271,8
2272,3
2273,2
2274,6
2275,9
2276,1
2277,1
2278,6
2279,6
2280,3
2281,8
2282,0
2283,3
2284,3
2285,2
2286,4
2287,1
2288,8
2289,7
2290,9
2291,1
2292,9
2293,9
2294,0
2295,2
2296,0
2297,6
2298,0
2299,2
2300,3
2301,3
2302,7
2303,2
2304,8
2305,9
2306,2
2307,0
2308,2
2309,9
2310,0
2311,1
2312,1
2313,2
2314,8
2315,2
2316,2
2317,4
2318,6
2319,2
2320,3
2321,7
2322,3
2323,0
2324,6
2325,6
2326,1
2327,0
2328,1
2329,5
2330,8
2331,1
2332,4
2333,2
2334,0
2335,3
2336,0
2337,8
2338,7
2339,1
2340,3
2341,4
2342,9
2343,5
2344,9
2345,3
2346,4
2347,2
2348,3
2349,7
2350,7
2351,8
2352,6
2353,5
2354,0
2355,7
2356,7
2357,7
2358,4
2359,2
2360,4
2361,4
2362,8
2363,5
2364,4
2365,2
2366,6
2367,3
2368,1
2369,4
2370,3
2371,6
2372,8
2373,1
2374,9
2375,5
2376,0
2377,3
2378,2
2379,0
2380,1
2381,3
2382,2
2383,1
2384,8
2385,3
2386,9
2387,1
2388,6
2389,0
2390,9
2391,2
2392,4
2393,3
2394,3
2395,7
2396,4
2397,4
2398,1
2399,5
2400,0
2401,5
2402,5
2403,3
2404,0
2405,9
2406,7
2407,9
2408,8
2409,0
2410,5
2411,0
2412,9
2413,7
2414,9
2415,4
2416,2
2417,3
2418,8
2419,4
2420,3
2421,3
2422,6
2423,8
2424,3
2425,8
2426,3
2427,4
2428,1
2429,3
2430,3
2431,6
2432,6
2433,1
2434,9
2435,2
2436,1
2437,4
2438,4
2439,5
2440,2
2441,7
2442,4
2443,5
2444,8
2445,7
2446,7
2447,3
2448,3
2449,1
2450,0
2451,0
2452,0
2453,1
2454,1
2455,3
2456,0
2457,9
2458,1
2459,7
2460,7
2461,0
2462,0
2463,3
2464,7
2465,9
2466,0
2467,0
2468,5
2469,3
2470,0
2471,7
2472,3
2473,1
2474,3
2475,2
2476,1
2477,4
2478,8
2479,3
2480,0
2481,1
2482,2
2483,9
2484,9
2485,4
2486,6
2487,3
2488,7
2489,7
2490,4
2491,0
2492,2
2493,5
2494,4
2495,3
2496,6
2497,3
2498,9
2499,2
2500,3
2501,1
2502,9
2503,2
2504,8
2505,8
2506,8
2507,8
2508,0
2509,7
2510,7
2511,5
2512,3
2513,5
2514,6
2515,1
2516,0
2517,9
2518,3
2519,1
2520,5
2521,9
2522,6
2523,9
2524,5
2525,3
2526,7
2527,3
2528,4
2529,2
2530,2
2531,1
2532,3
2533,8
2534,6
2535,3
2536,7
2537,7
2538,8
2539,9
2540,6
2541,8
2542,4
2543,8
2544,5
2545,8
2546,5
2547,7
2548,1
2549,4
2550,5
2551,0
2552,3
2553,0
2554,2
2555,1
2556,2
2557,3
2558,4
2559,6
2560,2
2561,4
2562,5
2563,7
2564,0
2565,2
2566,2
2567,2
2568,3
2569,4
2570,4
2571,5
2572,7
2573,9
2574,2
2575,7
2576,3
2577,8
2578,8
2579,2
2580,0
2581,1
2582,2
2583,6
2584,8
2585,3
2586,8
2587,8
2588,7
2589,1
2590,3
2591,5
2592,6
2593,1
2594,1
2595,7
2596,6
2597,7
2598,2
2599,2
2600,8
2601,0
2602,5
2603,4
2604,9
2605,9
2606,2
2607,5
2608,7
2609,3
2610,2
2611,9
2612,3
2613,2
2614,2
2615,8
2616,9
2617,5
2618,0
2619,3
2620,1
2621,0
2622,2
2623,6
2624,5
2625,0
2626,6
2627,0
2628,7
2629,0
2630,3
2631,2
2632,0
2633,6
2634,9
2635,0
2636,6
2637,1
2638,9
2639,9
2640,2
2641,9
2642,2
2643,0
2644,1
2645,8
2646,6
2647,8
2648,0
2649,2
2650,7
2651,7
2652,4
2653,8
2654,1
2655,1
2656,0
2657,4
2658,0
2659,2
2660,4
2661,0
2662,1
2663,5
2664,7
2665,2
2666,6
2667,8
2668,2
2669,9
2670,3
2671,1
2672,2
2673,5
2674,5
2675,3
2676,2
2677,7
2678,7
2679,5
2680,1
2681,3
2682,3
2683,2
2684,3
2685,6
2686,7
2687,0
2688,1
2689,1
2690,3
2691,6
2692,1
2693,9
2694,0
2695,4
2696,8
2697,1
2698,2
2699,1
2700,6
2701,8
2702,7
2703,0
2704,8
2705,6
2706,2
2707,0
2708,7
2709,6
2710,5
2711,7
2712,9
2713,2
2714,7
2715,2
2716,3
2717,9
2718,9
2719,0
2720,4
2721,1
2722,3
2723,7
2724,1
2725,2
2726,0
2727,0
2728,4
2729,7
2730,2
2731,7
2732,7
2733,4
2734,0
2735,5
2736,1
2737,0
2738,0
2739,7
2740,8
2741,5
2742,3
2743,9
2744,2
2745,0
2746,0
2747,5
2748,9
2749,8
2750,0
2751,5
2752,8
2753,0
2754,0
2755,5
2756,9
2757,8
2758,3
2759,2
2760,9
2761,0
2762,1
2763,3
2764,3
2765,1
2766,2
2767,8
2768,6
2769,8
2770,0
2771,5
2772,1
2773,4
2774,6
2775,4
2776,8
2777,7
2778,9
2779,9
2780,4
2781,4
2782,0
2783,1
2784,4
2785,4
2786,5
2787,7
2788,4
2789,5
2790,1
2791,9
2792,6
2793,1
2794,4
2795,9
2796,1
2797,7
2798,1
2799,2
2800,4
2801,8
2802,2
2803,0
2804,6
2805,0
2806,0
2807,1
2808,7
2809,2
2810,2
2811,9
2812,5
2813,0
2814,2
2815,9
2816,9
2817,2
2818,1
2819,1
2820,0
2821,4
2822,3
2823,3
2824,7
2825,8
2826,1
2827,9
2828,2
2829,0
2830,8
2831,2
2832,8
2833,9
2834,2
2835,7
2836,1
2837,3
2838,4
2839,3
2840,7
2841,1
2842,0
2843,6
2844,4
2845,3
2846,7
2847,9
2848,7
2849,2
2850,0
2851,4
2852,9
2853,4
2854,7
2855,0
2856,8
2857,0
2858,1
2859,8
2860,7
2861,6
2862,5
2863,5
2864,4
2865,4
2866,0
2867,5
2868,2
2869,7
2870,1
2871,4
2872,3
2873,2
2874,3
2875,5
2876,2
2877,6
2878,8
2879,4
2880,7
2881,0
2882,3
2883,9
2884,5
2885,8
2886,7
2887,8
2888,1
2889,4
2890,1
2891,3
2892,6
2893,8
2894,2
2895,9
2896,7
2897,4
2898,2
2899,8
2900,4
2901,2
2902,1
2903,3
2904,9
2905,2
2906,7
2907,1
2908,6
2909,1
2910,5
2911,3
2912,3
2913,3
2914,3
2915,7
2916,3
2917,5
2918,1
2919,6
2920,6
2921,8
2922,0
2923,0
2924,1
2925,2
2926,1
2927,1
2928,1
2929,3
2930,2
2931,0
2932,8
2933,0
2934,6
2935,4
2936,0
2937,7
2938,2
2939,4
2940,8
2941,1
2942,1
2943,4
2944,4
2945,2
2946,9
2947,6
2948,4
2949,7
2950,5
2951,0
2952,5
2953,0
2954,3
2955,0
2956,1
2957,3
2958,7
2959,3
2960,7
2961,4
2962,9
2963,1
2964,1
2965,1
2966,4
2967,9
2968,6
2969,3
2970,3
2971,0
2972,7
2973,2
2974,5
2975,5
2976,4
2977,7
2978,6
2979,8
2980,2
2981,2
2982,7
2983,8
2984,4
2985,2
2986,1
2987,4
2988,7
2989,3
2990,2
2991,6
2992,1
2993,2
2994,3
2995,0
2996,4
2997,7
