ID,class
545,7
546,9
547,0
548,1
549,6
550,9
551,4
552,5
553,1
554,9
555,7
556,6
557,9
558,6
559,5
560,1
561,6
562,7
563,2
564,7
565,5
566,9
567,9
568,5
569,8
570,3
571,8
572,0
573,2
574,0
575,1
576,0
577,6
578,9
579,4
580,7
581,7
582,3
583,6
584,4
585,4
586,4
587,6
588,7
589,7
590,4
591,8
592,0
593,6
594,4
595,1
596,1
597,2
598,4
599,6
600,8
601,8
602,0
603,6
604,9
605,8
606,2
607,0
608,5
609,2
610,4
611,0
612,4
613,2
614,4
615,5
616,2
617,6
618,7
619,0
620,1
621,7
622,9
623,5
624,7
625,7
626,2
627,3
628,9
629,4
630,6
631,9
632,1
633,0
634,1
635,8
636,0
637,9
638,9
639,3
640,1
641,1
642,2
643,4
644,5
645,0
646,9
647,2
648,8
649,6
650,2
651,7
652,4
653,8
654,3
655,2
656,8
657,4
658,4
659,5
660,8
661,4
662,3
663,7
664,8
665,6
666,5
667,3
668,6
669,8
670,9
671,8
672,5
673,3
674,4
675,1
676,9
677,6
678,9
679,8
680,5
681,8
682,1
683,5
684,8
685,0
686,7
687,5
688,2
689,4
690,1
691,8
692,1
693,3
694,8
695,8
696,9
697,7
698,7
699,0
700,8
701,2
702,0
703,3
704,5
705,0
706,5
707,0
708,4
709,8
710,3
711,0
712,9
713,2
714,2
715,5
716,3
717,7
718,8
719,0
720,7
721,6
722,9
723,2
724,2
725,6
726,1
727,3
728,8
729,5
730,5
731,4
732,9
733,1
734,9
735,3
736,1
737,4
738,6
739,2
740,8
741,2
742,4
743,7
744,2
745,4
746,2
747,2
748,7
749,9
750,1
751,2
752,6
753,7
754,6
755,8
756,9
757,2
758,8
759,6
760,3
761,1
762,6
763,8
764,3
765,6
766,7
767,4
768,3
769,5
770,8
771,2
772,2
773,9
774,2
775,2
776,0
777,1
778,7
779,1
780,3
781,1
782,9
783,3
784,4
785,8
786,3
787,6
788,1
789,8
790,2
791,1
792,7
793,7
794,8
795,7
796,9
797,3
798,8
799,1
800,7
801,7
802,5
803,7
804,7
805,2
806,7
807,7
808,3
809,2
810,6
811,8
812,7
813,2
814,2
815,9
816,0
817,2
818,1
819,6
820,8
821,1
822,4
823,0
824,9
825,6
826,7
827,6
828,1
829,7
830,0
831,5
832,8
833,4
834,6
835,5
836,1
837,0
838,9
839,3
840,4
841,1
842,6
843,1
844,3
845,8
846,8
847,0
848,9
849,8
850,7
851,6
852,8
853,7
854,8
855,7
856,6
857,5
858,6
859,3
860,9
861,2
862,1
863,8
864,7
865,8
866,9
867,4
868,9
869,6
870,6
871,4
872,2
873,1
874,2
875,5
876,6
877,9
878,2
879,8
880,1
881,6
882,6
883,0
884,0
885,8
886,5
887,6
888,9
889,1
890,1
891,4
892,9
893,0
894,3
895,6
896,3
897,8
898,1
899,9
900,8
901,0
902,1
903,9
904,6
905,5
906,9
907,4
908,6
909,3
910,5
911,7
912,9
913,6
914,7
915,2
916,5
917,2
918,2
919,1
920,4
921,5
922,0
923,8
924,0
925,7
926,9
927,6
928,7
929,6
930,8
931,8
932,7
933,6
934,0
935,7
936,1
937,1
938,7
939,1
940,0
941,2
942,8
943,7
944,6
945,8
946,6
947,6
948,9
949,5
950,3
951,3
952,3
953,9
954,1
955,0
956,3
957,8
958,3
959,8
960,2
961,6
962,9
963,1
964,1
965,0
966,9
967,3
968,2
969,3
970,2
971,5
972,8
973,1
974,9
975,8
976,0
977,7
978,6
979,3
980,6
981,2
982,9
983,5
984,7
985,9
986,5
987,7
988,4
989,9
990,2
991,9
992,1
993,2
994,2
995,3
996,1
997,7
998,1
999,6
1000,2
1001,6
1002,6
1003,4
1004,0
1005,8
1006,3
1007,5
1008,1
1009,7
1010,4
1011,1
1012,7
1013,7
1014,0
1015,4
1016,2
1017,8
1018,6
1019,2
1020,0
1021,1
1022,7
1023,2
1024,3
1025,5
1026,3
1027,9
1028,0
1029,6
1030,8
1031,8
1032,9
1033,5
1034,8
1035,1
1036,0
1037,8
1038,6
1039,8
1040,2
1041,6
1042,6
1043,9
1044,7
1045,0
1046,3
1047,1
1048,3
1049,5
1050,6
1051,7
1052,7
1053,9
1054,6
1055,1
1056,1
1057,3
1058,4
1059,8
1060,6
1061,4
1062,7
1063,0
1064,6
1065,8
1066,6
1067,1
1068,9
1069,6
1070,2
1071,6
1072,7
1073,1
1074,7
1075,3
1076,1
1077,7
1078,8
1079,9
1080,1
1081,5
1082,3
1083,1
1084,1
1085,9
1086,5
1087,7
1088,9
1089,1
1090,6
1091,8
1092,9
1093,4
1094,5
1095,8
1096,4
1097,3
1098,8
1099,8
1100,8
1101,7
1102,5
1103,5
1104,5
1105,4
1106,0
1107,9
1108,1
1109,2
1110,3
1111,6
1112,2
1113,8
1114,0
1115,4
1116,7
1117,8
1118,8
1119,3
1120,8
1121,6
1122,6
1123,7
1124,4
1125,0
1126,1
1127,9
1128,4
1129,1
1130,3
1131,3
1132,7
1133,2
1134,4
1135,8
1136,4
1137,4
1138,8
1139,4
1140,6
1141,3
1142,7
1143,6
1144,8
1145,5
1146,7
1147,6
1148,0
1149,3
1150,2
1151,5
1152,8
1153,9
1154,4
1155,7
1156,9
1157,2
1158,4
1159,3
1160,6
1161,1
1162,5
1163,3
1164,7
1165,3
1166,0
1167,0
1168,1
1169,8
1170,9
1171,1
1172,0
1173,1
1174,0
1175,6
1176,6
1177,1
1178,6
1179,9
1180,1
1181,8
1182,8
1183,8
1184,9
1185,4
1186,9
1187,1
1188,2
1189,9
1190,6
1191,1
1192,0
1193,3
1194,1
1195,8
1196,8
1197,7
1198,9
1199,1
1200,3
1201,6
1202,4
1203,3
1204,1
1205,2
1206,2
1207,4
1208,7
1209,7
1210,4
1211,1
1212,6
1213,6
1214,7
1215,6
1216,8
1217,9
1218,1
1219,5
1220,7
1221,2
1222,0
1223,8
1224,8
1225,0
1226,6
1227,2
1228,5
1229,4
1230,0
1231,3
1232,8
1233,8
1234,2
1235,6
1236,2
1237,8
1238,4
1239,0
1240,1
1241,6
1242,4
1243,1
1244,3
1245,1
1246,1
1247,4
1248,5
1249,4
1250,1
1251,5
1252,6
1253,4
1254,0
1255,1
1256,5
1257,1
1258,3
1259,5
1260,3
1261,6
1262,6
1263,7
1264,6
1265,0
1266,6
1267,9
1268,0
1269,1
1270,8
1271,2
1272,8
1273,0
1274,0
1275,6
1276,8
1277,2
1278,4
1279,2
1280,3
1281,4
1282,8
1283,6
1284,9
1285,3
1286,6
1287,4
1288,2
1289,6
1290,6
1291,4
1292,8
1293,8
1294,4
1295,0
1296,7
1297,0
1298,1
1299,8
1300,2
1301,6
1302,3
1303,7
1304,4
1305,0
1306,5
1307,3
1308,7
1309,2
1310,8
1311,7
1312,4
1313,8
1314,8
1315,4
1316,2
1317,7
1318,2
1319,9
1320,6
1321,0
1322,1
1323,4
1324,8
1325,8
1326,4
1327,4
1328,1
1329,8
1330,1
1331,6
1332,4
1333,4
1334,7
1335,3
1336,0
1337,0
1338,1
1339,7
1340,6
1341,8
1342,2
1343,7
1344,9
1345,7
1346,8
1347,3
1348,8
1349,5
1350,6
1351,8
1352,2
1353,8
1354,8
1355,2
1356,7
1357,5
1358,2
1359,3
1360,4
1361,7
1362,2
1363,7
1364,1
1365,5
1366,3
1367,8
1368,8
1369,0
1370,8
1371,1
1372,1
1373,1
1374,9
1375,6
1376,1
1377,6
1378,3
1379,6
1380,7
1381,3
1382,5
1383,1
1384,4
1385,4
1386,8
1387,6
1388,1
1389,1
1390,6
1391,8
1392,2
1393,5
1394,4
1395,4
1396,8
1397,8
1398,9
1399,6
1400,4
1401,9
1402,7
1403,6
1404,6
1405,5
1406,1
1407,9
1408,1
1409,4
1410,8
1411,1
1412,1
1413,8
1414,9
1415,9
1416,3
1417,3
1418,9
1419,4
1420,9
1421,3
1422,1
1423,8
1424,6
1425,7
1426,9
1427,4
1428,8
1429,9
1430,4
1431,5
1432,8
1433,7
1434,0
1435,5
1436,4
1437,8
1438,5
1439,2
1440,8
1441,3
1442,8
1443,4
1444,3
1445,2
1446,8
1447,0
1448,7
1449,7
1450,8
1451,4
1452,8
1453,3
1454,7
1455,2
1456,7
1457,7
1458,9
1459,8
1460,5
1461,1
1462,9
1463,6
1464,8
1465,4
1466,3
1467,4
1468,8
1469,3
1470,5
1471,5
1472,2
1473,5
1474,2
1475,6
1476,5
1477,3
1478,1
1479,4
1480,8
1481,3
1482,2
1483,6
1484,6
1485,8
1486,9
1487,5
1488,2
1489,1
1490,8
1491,0
1492,6
1493,2
1494,1
1495,5
1496,0
1497,4
1498,7
1499,3
1500,9
1501,4
1502,8
1503,6
1504,2
1505,3
1506,3
1507,3
1508,4
1509,0
1510,4
1511,8
1512,9
1513,9
1514,4
1515,3
1516,4
1517,6
1518,9
1519,8
1520,3
1521,0
1522,5
1523,3
1524,6
1525,8
1526,0
1527,2
1528,4
1529,0
1530,0
1531,8
1532,1
1533,5
1534,2
1535,8
1536,9
1537,4
1538,7
1539,6
1540,5
1541,5
1542,6
1543,5
1544,4
1545,1
1546,6
1547,8
1548,8
1549,1
1550,3
1551,3
1552,2
1553,3
1554,7
1555,8
1556,2
1557,1
1558,6
1559,8
1560,1
1561,4
1562,6
1563,4
1564,4
1565,0
1566,6
1567,7
1568,5
1569,6
1570,3
1571,0
1572,8
1573,2
1574,8
1575,6
1576,7
1577,5
1578,8
1579,0
1580,9
1581,6
1582,7
1583,8
1584,4
1585,9
1586,3
1587,2
1588,4
1589,5
1590,1
1591,6
1592,0
1593,4
1594,2
1595,3
1596,7
1597,0
1598,8
1599,6
1600,7
1601,3
1602,1
1603,5
1604,0
1605,2
1606,0
1607,4
1608,0
1609,7
1610,7
1611,8
1612,1
1613,9
1614,9
1615,0
1616,7
1617,2
1618,1
1619,6
1620,1
1621,9
1622,9
1623,4
1624,2
1625,6
1626,4
1627,3
1628,1
1629,1
1630,3
1631,7
1632,3
1633,5
1634,0
1635,9
1636,5
1637,1
1638,6
1639,0
1640,2
1641,4
1642,8
1643,5
1644,9
1645,6
1646,8
1647,4
1648,1
1649,8
1650,6
1651,1
1652,7
1653,3
1654,0
1655,4
1656,2
1657,0
1658,0
1659,2
1660,7
1661,3
1662,7
1663,6
1664,6
1665,8
1666,2
1667,4
1668,6
1669,8
1670,5
1671,3
1672,7
1673,4
1674,9
1675,1
1676,6
1677,3
1678,5
1679,5
1680,9
1681,7
1682,9
1683,6
1684,7
1685,6
1686,0
1687,3
1688,4
1689,9
1690,2
1691,8
1692,9
1693,5
1694,7
1695,7
1696,0
1697,6
1698,1
1699,4
1700,1
1701,0
1702,4
1703,1
1704,8
1705,0
1706,2
1707,1
1708,5
1709,7
1710,7
1711,9
1712,8
1713,0
1714,5
1715,1
1716,6
1717,8
1718,2
1719,0
1720,1
1721,3
1722,8
1723,4
1724,8
1725,3
1726,0
1727,9
1728,7
1729,3
1730,2
1731,0
1732,6
1733,7
1734,7
1735,7
1736,3
1737,0
1738,1
1739,6
1740,8
1741,8
1742,8
1743,8
1744,0
1745,0
1746,8
1747,3
1748,0
1749,8
1750,2
1751,4
1752,7
1753,7
1754,7
1755,8
1756,1
1757,1
1758,1
1759,6
1760,1
1761,3
1762,9
1763,6
1764,2
1765,3
1766,5
1767,3
1768,5
1769,4
1770,7
1771,9
1772,4
1773,8
1774,3
1775,5
1776,4
1777,6
1778,0
1779,9
1780,0
1781,6
1782,1
1783,1
1784,0
1785,1
1786,5
1787,6
1788,0
1789,3
1790,8
1791,9
1792,8
1793,4
1794,0
1795,8
1796,1
1797,7
1798,9
1799,1
1800,8
1801,6
1802,3
1803,3
1804,8
1805,8
1806,5
1807,6
1808,6
1809,4
1810,7
1811,2
1812,3
1813,1
1814,3
1815,3
1816,6
1817,7
1818,5
1819,2
1820,1
1821,6
1822,1
1823,0
1824,8
1825,6
1826,7
1827,2
1828,7
1829,3
1830,0
1831,0
1832,2
1833,0
1834,9
1835,3
1836,6
1837,5
1838,7
1839,6
1840,8
1841,4
1842,2
1843,3
1844,0
1845,4
1846,0
1847,3
1848,1
1849,8
1850,5
1851,4
1852,6
1853,7
1854,1
1855,0
1856,6
1857,7
1858,4
1859,5
1860,0
1861,9
1862,7
1863,8
1864,3
1865,7
1866,7
1867,4
1868,3
1869,3
1870,9
1871,0
1872,3
1873,1
1874,7
1875,8
1876,0
1877,8
1878,4
1879,7
1880,7
1881,6
1882,3
1883,9
1884,9
1885,8
1886,5
1887,7
1888,5
1889,1
1890,0
1891,9
1892,8
1893,6
1894,9
1895,6
1896,8
1897,6
1898,7
1899,6
1900,7
1901,2
1902,8
1903,0
1904,1
1905,3
1906,1
1907,0
1908,7
1909,1
1910,6
1911,0
1912,5
1913,8
1914,3
1915,2
1916,8
1917,9
1918,6
1919,7
1920,6
1921,6
1922,6
1923,7
1924,6
1925,7
1926,7
1927,2
1928,1
1929,0
1930,0
1931,2
1932,8
1933,6
1934,1
1935,3
1936,8
1937,3
1938,8
1939,7
1940,6
1941,4
1942,8
1943,2
1944,2
1945,5
1946,3
1947,0
1948,9
1949,6
1950,7
1951,7
1952,1
1953,9
1954,3
1955,4
1956,1
1957,4
1958,0
1959,9
1960,7
1961,5
1962,9
1963,1
1964,6
1965,4
1966,0
1967,0
1968,6
1969,9
1970,0
1971,0
1972,7
1973,1
1974,5
1975,8
1976,7
1977,3
1978,7
1979,1
1980,9
1981,2
1982,0
1983,8
1984,6
1985,2
1986,5
1987,1
1988,1
1989,6
1990,9
1991,6
1992,4
1993,3
1994,3
1995,4
1996,5
1997,3
1998,0
1999,6
2000,6
2001,7
2002,9
2003,9
2004,5
2005,6
2006,4
2007,0
2008,6
2009,4
2010,7
2011,1
2012,9
2013,4
2014,4
2015,4
2016,8
2017,9
2018,6
2019,4
2020,7
2021,9
2022,6
2023,8
2024,1
2025,0
2026,3
2027,8
2028,3
2029,6
2030,3
2031,4
2032,8
2033,9
2034,0
2035,3
2036,8
2037,5
2038,6
2039,7
2040,8
2041,8
2042,9
2043,3
2044,6
2045,1
2046,1
2047,9
2048,6
2049,8
2050,1
2051,7
2052,4
2053,9
2054,8
2055,5
2056,7
2057,1
2058,1
2059,1
2060,0
2061,7
2062,9
2063,2
2064,7
2065,9
2066,2
2067,6
2068,8
2069,7
2070,2
2071,2
2072,5
2073,7
2074,6
2075,0
2076,8
2077,8
2078,4
2079,4
2080,9
2081,1
2082,3
2083,7
2084,8
2085,0
2086,5
2087,5
2088,0
2089,7
2090,2
2091,7
2092,7
2093,9
2094,8
2095,0
2096,8
2097,1
2098,9
2099,7
2100,0
2101,7
2102,7
2103,7
2104,6
2105,5
2106,6
2107,6
2108,8
2109,0
2110,5
2111,9
2112,9
2113,0
2114,1
2115,5
2116,8
2117,9
2118,3
2119,8
2120,2
2121,0
2122,1
2123,6
2124,3
2125,5
2126,5
2127,0
2128,0
2129,6
2130,8
2131,7
2132,3
2133,8
2134,8
2135,3
2136,4
2137,6
2138,6
2139,6
2140,4
2141,1
2142,4
2143,6
2144,4
2145,3
2146,6
2147,3
2148,7
2149,7
2150,1
2151,3
2152,1
2153,9
2154,3
2155,7
2156,0
2157,2
2158,3
2159,7
2160,6
2161,0
2162,8
2163,6
2164,7
2165,3
2166,7
2167,8
2168,8
2169,7
2170,1
2171,6
2172,2
2173,7
2174,8
2175,3
2176,1
2177,7
2178,3
2179,9
2180,3
2181,1
2182,9
2183,2
2184,5
2185,9
2186,1
2187,6
2188,3
2189,4
2190,6
2191,4
2192,0
2193,1
2194,1
2195,9
2196,7
2197,8
2198,6
2199,2
2200,3
2201,8
2202,6
2203,5
2204,9
2205,8
2206,2
2207,1
2208,9
2209,9
2210,8
2211,7
2212,6
2213,3
2214,3
2215,4
2216,1
2217,5
2218,1
2219,8
2220,6
2221,8
2222,8
2223,7
2224,0
2225,9
2226,6
2227,1
2228,3
2229,8
2230,8
2231,4
2232,1
2233,0
2234,9
2235,9
2236,8
2237,3
2238,4
2239,4
2240,0
2241,6
2242,7
2243,7
2244,9
2245,5
2246,4
2247,6
2248,4
2249,2
2250,1
2251,4
2252,0
2253,4
2254,2
2255,7
2256,8
2257,0
2258,7
2259,7
2260,0
2261,1
2262,8
2263,5
2264,3
2265,8
2266,8
2267,7
2268,2
2269,8
2270,9
2271,4
2272,3
2273,2
2274,4
2275,9
2276,1
2277,1
2278,6
2279,6
2280,5
2281,7
2282,8
2283,5
2284,2
2285,2
2286,6
2287,9
2288,0
2289,7
2290,9
2291,1
2292,9
2293,9
2294,8
2295,2
2296,0
2297,6
2298,0
2299,9
2300,7
2301,7
2302,9
2303,2
2304,8
2305,3
2306,2
2307,8
2308,2
2309,8
2310,0
2311,9
2312,1
2313,3
2314,8
2315,6
2316,2
2317,3
2318,6
2319,4
2320,4
2321,4
2322,7
2323,0
2324,0
2325,3
2326,1
2327,0
2328,1
2329,1
2330,8
2331,1
2332,4
2333,9
2334,8
2335,9
2336,8
2337,2
2338,7
2339,3
2340,6
2341,6
2342,3
2343,5
2344,9
2345,7
2346,6
2347,2
2348,3
2349,3
2350,7
2351,8
2352,3
2353,5
2354,8
2355,7
2356,7
2357,5
2358,0
2359,7
2360,4
2361,6
2362,8
2363,5
2364,3
2365,3
2366,3
2367,3
2368,1
2369,6
2370,2
2371,6
2372,8
2373,0
2374,9
2375,5
2376,2
2377,7
2378,6
2379,5
2380,9
2381,3
2382,4
2383,9
2384,8
2385,3
2386,9
2387,1
2388,6
2389,0
2390,9
2391,6
2392,3
2393,5
2394,3
2395,6
2396,4
2397,5
2398,1
2399,3
2400,8
2401,7
2402,8
2403,7
2404,8
2405,9
2406,2
2407,9
2408,8
2409,0
2410,5
2411,0
2412,9
2413,7
2414,5
2415,4
2416,2
2417,5
2418,8
2419,6
2420,6
2421,3
2422,3
2423,8
2424,2
2425,8
2426,2
2427,4
2428,8
2429,6
2430,6
2431,6
2432,6
2433,1
2434,1
2435,4
2436,1
2437,2
2438,3
2439,3
2440,1
2441,7
2442,3
2443,5
2444,0
2445,4
2446,9
2447,4
2448,3
2449,9
2450,0
2451,0
2452,0
2453,1
2454,1
2455,8
2456,8
2457,1
2458,1
2459,7
2460,2
2461,0
2462,4
2463,3
2464,0
2465,9
2466,0
2467,7
2468,6
2469,6
2470,1
2471,7
2472,3
2473,1
2474,9
2475,4
2476,1
2477,4
2478,8
2479,1
2480,0
2481,9
2482,2
2483,8
2484,7
2485,4
2486,6
2487,4
2488,7
2489,9
2490,6
2491,8
2492,4
2493,7
2494,4
2495,6
2496,2
2497,5
2498,9
2499,0
2500,2
2501,1
2502,9
2503,6
2504,8
2505,8
2506,8
2507,8
2508,8
2509,7
2510,4
2511,5
2512,3
2513,5
2514,6
2515,9
2516,0
2517,9
2518,3
2519,1
2520,3
2521,9
2522,6
2523,9
2524,1
2525,4
2526,5
2527,0
2528,4
2529,5
2530,3
2531,1
2532,3
2533,0
2534,6
2535,9
2536,7
2537,7
2538,8
2539,9
2540,6
2541,8
2542,4
2543,8
2544,6
2545,8
2546,5
2547,7
2548,1
2549,6
2550,4
2551,0
2552,3
2553,8
2554,7
2555,1
2556,0
2557,3
2558,4
2559,6
2560,3
2561,4
2562,5
2563,7
2564,3
2565,8
2566,6
2567,4
2568,5
2569,2
2570,6
2571,4
2572,7
2573,8
2574,3
2575,4
2576,6
2577,8
2578,8
2579,2
2580,0
2581,1
2582,3
2583,2
2584,8
2585,2
2586,2
2587,8
2588,7
2589,9
2590,3
2591,6
2592,6
2593,1
2594,9
2595,7
2596,6
2597,7
2598,6
2599,0
2600,1
2601,0
2602,2
2603,2
2604,9
2605,9
2606,6
2607,3
2608,8
2609,1
2610,3
2611,9
2612,4
2613,4
2614,2
2615,8
2616,8
2617,5
2618,0
2619,3
2620,1
2621,0
2622,3
2623,6
2624,3
2625,0
2626,6
2627,0
2628,0
2629,7
2630,7
2631,2
2632,0
2633,6
2634,8
2635,8
2636,6
2637,9
2638,9
2639,9
2640,3
2641,1
2642,4
2643,0
2644,9
2645,8
2646,6
2647,8
2648,1
2649,4
2650,7
2651,7
2652,4
2653,8
2654,0
2655,9
2656,0
2657,2
2658,0
2659,4
2660,4
2661,0
2662,8
2663,5
2664,7
2665,2
2666,2
2667,2
2668,3
2669,1
2670,3
2671,1
2672,4
2673,7
2674,5
2675,7
2676,5
2677,7
2678,7
2679,7
2680,1
2681,9
2682,8
2683,7
2684,2
2685,6
2686,7
2687,8
2688,1
2689,1
2690,6
2691,4
2692,9
2693,9
2694,0
2695,6
2696,8
2697,1
2698,4
2699,1
2700,6
2701,8
2702,7
2703,8
2704,8
2705,6
2706,4
2707,6
2708,4
2709,6
2710,0
2711,7
2712,1
2713,4
2714,7
2715,0
2716,7
2717,1
2718,9
2719,2
2720,4
2721,1
2722,0
2723,7
2724,1
2725,7
2726,0
2727,0
2728,6
2729,7
2730,0
2731,7
2732,7
2733,4
2734,6
2735,7
2736,9
2737,8
2738,3
2739,7
2740,8
2741,5
2742,5
2743,1
2744,9
2745,8
2746,0
2747,7
2748,1
2749,0
2750,8
2751,3
2752,0
2753,9
2754,0
2755,1
2756,9
2757,8
2758,9
2759,3
2760,1
2761,9
2762,1
2763,1
2764,3
2765,9
2766,4
2767,8
2768,6
2769,8
2770,4
2771,5
2772,1
2773,0
2774,6
2775,7
2776,8
2777,7
2778,9
2779,9
2780,4
2781,0
2782,0
2783,0
2784,6
2785,4
2786,5
2787,7
2788,2
2789,2
2790,1
2791,7
2792,6
2793,9
2794,7
2795,9
2796,8
2797,9
2798,0
2799,2
2800,5
2801,8
2802,2
2803,4
2804,2
2805,9
2806,8
2807,1
2808,4
2809,6
2810,0
2811,9
2812,3
2813,0
2814,4
2815,8
2816,9
2817,7
2818,1
2819,1
2820,8
2821,4
2822,5
2823,0
2824,7
2825,1
2826,9
2827,3
2828,9
2829,6
2830,8
2831,2
2832,8
2833,1
2834,0
2835,3
2836,1
2837,7
2838,4
2839,4
2840,0
2841,0
2842,8
2843,4
2844,7
2845,7
2846,7
2847,1
2848,7
2849,2
2850,0
2851,8
2852,7
2853,4
2854,2
2855,7
2856,8
2857,0
2858,1
2859,8
2860,7
2861,2
2862,3
2863,5
2864,3
2865,0
2866,0
2867,5
2868,2
2869,8
2870,1
2871,2
2872,3
2873,3
2874,7
2875,5
2876,4
2877,1
2878,0
2879,4
2880,7
2881,8
2882,4
2883,3
2884,8
2885,8
2886,7
2887,8
2888,1
2889,4
2890,1
2891,3
2892,4
2893,0
2894,6
2895,1
2896,7
2897,4
2898,6
2899,8
2900,2
2901,2
2902,1
2903,7
2904,9
2905,6
2906,2
2907,1
2908,3
2909,0
2910,5
2911,7
2912,8
2913,7
2914,2
2915,1
2916,3
2917,5
2918,1
2919,7
2920,6
2921,8
2922,0
2923,8
2924,1
2925,2
2926,3
2927,1
2928,1
2929,2
2930,7
2931,8
2932,8
2933,0
2934,4
2935,2
2936,0
2937,4
2938,7
2939,4
2940,8
2941,1
2942,1
2943,4
2944,6
2945,0
2946,8
2947,3
2948,7
2949,7
2950,5
2951,0
2952,5
2953,0
2954,5
2955,9
2956,9
2957,7
2958,7
2959,8
2960,7
2961,4
2962,9
2963,1
2964,1
2965,1
2966,4
2967,9
2968,3
2969,4
2970,3
2971,0
2972,4
2973,4
2974,3
2975,3
2976,2
2977,7
2978,4
2979,8
2980,7
2981,6
2982,0
2983,8
2984,5
2985,9
2986,9
2987,2
2988,7
2989,3
2990,6
2991,6
2992,1
2993,2
2994,3
2995,8
2996,2
2997,9
