ID,class
481,0
482,2
483,7
484,8
485,5
486,1
487,6
488,6
489,3
490,0
491,8
492,3
493,0
494,2
495,2
496,7
497,6
498,7
499,1
500,2
501,9
502,8
503,0
504,7
505,0
506,6
507,7
508,4
509,5
510,8
511,1
512,8
513,3
514,0
515,8
516,7
517,7
518,2
519,3
520,5
521,2
522,2
523,7
524,9
525,3
526,6
527,4
528,4
529,6
530,7
531,3
532,8
533,4
534,7
535,8
536,6
537,7
538,7
539,4
540,2
541,3
542,6
543,7
544,6
545,3
546,9
547,0
548,1
549,4
550,9
551,4
552,5
553,1
554,1
555,7
556,6
557,1
558,6
559,3
560,1
561,6
562,7
563,2
564,2
565,5
566,7
567,8
568,5
569,8
570,3
571,9
572,0
573,2
574,4
575,6
576,0
577,2
578,0
579,4
580,0
581,7
582,3
583,5
584,2
585,4
586,4
587,6
588,7
589,7
590,4
591,8
592,2
593,7
594,4
595,1
596,1
597,2
598,7
599,6
600,8
601,8
602,1
603,3
604,9
605,0
606,2
607,8
608,3
609,5
610,6
611,0
612,5
613,6
614,4
615,5
616,3
617,6
618,3
619,0
620,1
621,5
622,9
623,5
624,9
625,7
626,6
627,3
628,1
629,1
630,6
631,9
632,8
633,0
634,1
635,8
636,7
637,9
638,4
639,3
640,1
641,9
642,5
643,4
644,5
645,9
646,3
647,6
648,8
649,6
650,4
651,7
652,8
653,0
654,3
655,2
656,8
657,4
658,0
659,6
660,8
661,2
662,6
663,0
664,4
665,6
666,5
667,4
668,6
669,8
670,9
671,8
672,3
673,3
674,6
675,1
676,9
677,2
678,1
679,5
680,2
681,9
682,1
683,5
684,1
685,2
686,7
687,5
688,6
689,4
690,1
691,8
692,1
693,3
694,8
695,8
696,9
697,5
698,7
699,0
700,0
701,3
702,7
703,7
704,5
705,8
706,5
707,0
708,4
709,8
710,6
711,0
712,9
713,2
714,2
715,7
716,3
717,7
718,8
719,0
720,4
721,3
722,1
723,7
724,2
725,6
726,1
727,3
728,9
729,3
730,9
731,4
732,9
733,9
734,8
735,3
736,1
737,4
738,6
739,6
740,8
741,3
742,4
743,7
744,2
745,4
746,7
747,3
748,7
749,9
750,1
751,2
752,6
753,4
754,6
755,0
756,0
757,2
758,8
759,4
760,3
761,0
762,6
763,9
764,3
765,6
766,3
767,5
768,3
769,5
770,0
771,2
772,2
773,7
774,6
775,3
776,0
777,9
778,7
779,1
780,2
781,8
782,7
783,3
784,4
785,9
786,0
787,7
788,9
789,7
790,5
791,1
792,2
793,7
794,5
795,7
796,9
797,4
798,8
799,9
800,9
801,7
802,3
803,7
804,7
805,2
806,7
807,7
808,0
809,0
810,4
811,8
812,7
813,3
814,4
815,9
816,0
817,7
818,9
819,9
820,8
821,1
822,7
823,8
824,9
825,6
826,7
827,6
828,3
829,3
830,0
831,2
832,8
833,4
834,6
835,5
836,0
837,7
838,9
839,5
840,4
841,1
842,3
843,1
844,6
845,3
846,8
847,0
848,9
849,0
850,3
851,6
852,8
853,0
854,8
855,4
856,6
857,8
858,6
859,3
860,9
861,2
862,9
863,8
864,3
865,4
866,1
867,4
868,9
869,3
870,6
871,4
872,2
873,1
874,2
875,3
876,6
877,3
878,9
879,5
880,9
881,6
882,6
883,1
884,0
885,5
886,5
887,6
888,9
889,1
890,1
891,4
892,8
893,0
894,3
895,6
896,3
897,8
898,9
899,9
900,0
901,0
902,1
903,9
904,3
905,3
906,4
907,4
908,4
909,6
910,5
911,7
912,9
913,6
914,7
915,5
916,5
917,2
918,2
919,1
920,7
921,5
922,0
923,3
924,0
925,5
926,1
927,4
928,7
929,2
930,1
931,0
932,2
933,6
934,0
935,7
936,1
937,1
938,7
939,9
940,0
941,6
942,8
943,0
944,2
945,8
946,6
947,4
948,9
949,5
950,3
951,3
952,6
953,9
954,1
955,0
956,0
957,0
958,0
959,6
960,3
961,5
962,9
963,1
964,1
965,0
966,9
967,5
968,2
969,3
970,5
971,5
972,8
973,7
974,9
975,8
976,0
977,7
978,0
979,3
980,6
981,2
982,9
983,6
984,5
985,1
986,7
987,4
988,2
989,1
990,0
991,9
992,1
993,2
994,6
995,2
996,6
997,7
998,9
999,3
1000,3
1001,3
1002,3
1003,4
1004,0
1005,5
1006,6
1007,5
1008,9
1009,5
1010,4
1011,1
1012,7
1013,7
1014,0
1015,4
1016,2
1017,0
1018,6
1019,2
1020,0
1021,1
1022,7
1023,0
1024,3
1025,5
1026,9
1027,1
1028,0
1029,0
1030,8
1031,0
1032,9
1033,2
1034,8
1035,6
1036,0
1037,1
1038,7
1039,8
1040,2
1041,6
1042,6
1043,2
1044,3
1045,0
1046,5
1047,8
1048,6
1049,3
1050,6
1051,5
1052,4
1053,1
1054,2
1055,1
1056,9
1057,3
1058,4
1059,9
1060,3
1061,4
1062,6
1063,0
1064,3
1065,1
1066,7
1067,1
1068,1
1069,3
1070,4
1071,4
1072,3
1073,1
1074,5
1075,3
1076,1
1077,7
1078,8
1079,9
1080,1
1081,4
1082,4
1083,1
1084,1
1085,9
1086,5
1087,9
1088,9
1089,1
1090,6
1091,8
1092,9
1093,3
1094,5
1095,8
1096,4
1097,6
1098,8
1099,8
1100,8
1101,7
1102,5
1103,5
1104,5
1105,7
1106,8
1107,9
1108,3
1109,2
1110,5
1111,4
1112,8
1113,9
1114,0
1115,2
1116,7
1117,0
1118,8
1119,5
1120,8
1121,3
1122,6
1123,7
1124,6
1125,0
1126,1
1127,0
1128,3
1129,1
1130,6
1131,3
1132,0
1133,2
1134,4
1135,3
1136,4
1137,4
1138,9
1139,2
1140,5
1141,5
1142,7
1143,6
1144,8
1145,5
1146,1
1147,4
1148,0
1149,6
1150,6
1151,6
1152,2
1153,9
1154,7
1155,7
1156,9
1157,2
1158,7
1159,7
1160,6
1161,1
1162,4
1163,3
1164,7
1165,6
1166,0
1167,0
1168,7
1169,8
1170,1
1171,1
1172,0
1173,9
1174,9
1175,4
1176,3
1177,8
1178,0
1179,9
1180,1
1181,9
1182,0
1183,8
1184,1
1185,4
1186,8
1187,1
1188,7
1189,9
1190,6
1191,1
1192,9
1193,2
1194,1
1195,8
1196,3
1197,7
1198,9
1199,1
1200,3
1201,6
1202,5
1203,7
1204,1
1205,2
1206,4
1207,4
1208,7
1209,7
1210,4
1211,1
1212,6
1213,9
1214,7
1215,6
1216,8
1217,1
1218,1
1219,6
1220,2
1221,3
1222,3
1223,8
1224,8
1225,0
1226,7
1227,3
1228,4
1229,3
1230,0
1231,5
1232,8
1233,5
1234,2
1235,6
1236,4
1237,7
1238,4
1239,0
1240,1
1241,4
1242,4
1243,1
1244,7
1245,9
1246,1
1247,4
1248,7
1249,4
1250,1
1251,5
1252,5
1253,4
1254,0
1255,1
1256,5
1257,1
1258,3
1259,5
1260,6
1261,6
1262,5
1263,7
1264,3
1265,0
1266,2
1267,1
1268,1
1269,1
1270,8
1271,6
1272,8
1273,0
1274,0
1275,7
1276,8
1277,2
1278,4
1279,2
1280,2
1281,4
1282,7
1283,0
1284,1
1285,7
1286,6
1287,7
1288,4
1289,6
1290,4
1291,0
1292,3
1293,9
1294,7
1295,0
1296,7
1297,0
1298,1
1299,9
1300,4
1301,6
1302,3
1303,6
1304,7
1305,9
1306,5
1307,3
1308,7
1309,7
1310,8
1311,7
1312,4
1313,5
1314,8
1315,4
1316,0
1317,4
1318,5
1319,1
1320,3
1321,7
1322,7
1323,4
1324,8
1325,9
1326,7
1327,4
1328,1
1329,8
1330,9
1331,7
1332,4
1333,4
1334,2
1335,5
1336,0
1337,0
1338,1
1339,7
1340,3
1341,0
1342,4
1343,7
1344,2
1345,7
1346,8
1347,5
1348,8
1349,3
1350,6
1351,8
1352,4
1353,4
1354,8
1355,4
1356,2
1357,6
1358,7
1359,6
1360,6
1361,7
1362,0
1363,7
1364,7
1365,5
1366,5
1367,8
1368,8
1369,2
1370,0
1371,1
1372,1
1373,5
1374,1
1375,7
1376,1
1377,6
1378,5
1379,6
1380,7
1381,2
1382,5
1383,1
1384,7
1385,4
1386,8
1387,6
1388,9
1389,1
1390,5
1391,8
1392,5
1393,5
1394,7
1395,4
1396,2
1397,8
1398,9
1399,1
1400,8
1401,9
1402,7
1403,4
1404,4
1405,5
1406,9
1407,9
1408,1
1409,4
1410,8
1411,9
1412,8
1413,8
1414,1
1415,9
1416,6
1417,1
1418,9
1419,4
1420,9
1421,7
1422,1
1423,8
1424,6
1425,7
1426,9
1427,2
1428,0
1429,9
1430,4
1431,5
1432,2
1433,9
1434,0
1435,5
1436,4
1437,8
1438,5
1439,5
1440,9
1441,3
1442,8
1443,5
1444,5
1445,5
1446,9
1447,9
1448,7
1449,7
1450,8
1451,4
1452,8
1453,2
1454,1
1455,2
1456,7
1457,4
1458,9
1459,8
1460,3
1461,9
1462,8
1463,3
1464,0
1465,4
1466,2
1467,4
1468,8
1469,3
1470,5
1471,2
1472,2
1473,3
1474,4
1475,3
1476,5
1477,3
1478,1
1479,2
1480,8
1481,4
1482,6
1483,7
1484,3
1485,5
1486,9
1487,5
1488,2
1489,1
1490,8
1491,8
1492,6
1493,2
1494,9
1495,3
1496,2
1497,4
1498,3
1499,5
1500,9
1501,4
1502,7
1503,6
1504,2
1505,3
1506,6
1507,1
1508,4
1509,0
1510,3
1511,1
1512,9
1513,3
1514,4
1515,1
1516,4
1517,8
1518,9
1519,9
1520,3
1521,0
1522,5
1523,7
1524,6
1525,5
1526,0
1527,2
1528,0
1529,0
1530,0
1531,8
1532,0
1533,6
1534,4
1535,1
1536,1
1537,4
1538,1
1539,7
1540,6
1541,5
1542,4
1543,7
1544,4
1545,1
1546,5
1547,4
1548,9
1549,1
1550,7
1551,3
1552,2
1553,7
1554,2
1555,8
1556,7
1557,1
1558,6
1559,8
1560,1
1561,6
1562,6
1563,3
1564,4
1565,0
1566,3
1567,0
1568,5
1569,3
1570,3
1571,0
1572,8
1573,9
1574,8
1575,2
1576,7
1577,4
1578,0
1579,0
1580,9
1581,2
1582,0
1583,8
1584,2
1585,9
1586,1
1587,6
1588,3
1589,5
1590,1
1591,6
1592,0
1593,4
1594,2
1595,4
1596,7
1597,0
1598,5
1599,5
1600,7
1601,3
1602,8
1603,3
1604,8
1605,2
1606,2
1607,6
1608,8
1609,5
1610,5
1611,8
1612,7
1613,9
1614,7
1615,0
1616,4
1617,5
1618,1
1619,6
1620,1
1621,9
1622,9
1623,4
1624,2
1625,6
1626,2
1627,3
1628,1
1629,1
1630,7
1631,7
1632,6
1633,2
1634,1
1635,9
1636,5
1637,1
1638,6
1639,0
1640,4
1641,6
1642,8
1643,5
1644,9
1645,4
1646,7
1647,6
1648,1
1649,8
1650,3
1651,1
1652,3
1653,5
1654,0
1655,2
1656,7
1657,5
1658,0
1659,9
1660,7
1661,5
1662,9
1663,6
1664,6
1665,8
1666,2
1667,6
1668,6
1669,8
1670,3
1671,6
1672,7
1673,4
1674,9
1675,9
1676,6
1677,3
1678,4
1679,3
1680,9
1681,5
1682,9
1683,2
1684,0
1685,2
1686,0
1687,7
1688,2
1689,1
1690,2
1691,1
1692,9
1693,3
1694,7
1695,7
1696,0
1697,4
1698,8
1699,0
1700,8
1701,8
1702,2
1703,6
1704,8
1705,0
1706,2
1707,9
1708,7
1709,3
1710,5
1711,1
1712,8
1713,0
1714,7
1715,1
1716,3
1717,0
1718,2
1719,0
1720,1
1721,3
1722,8
1723,4
1724,8
1725,3
1726,2
1727,9
1728,4
1729,3
1730,4
1731,0
1732,6
1733,7
1734,7
1735,6
1736,6
1737,0
1738,3
1739,4
1740,8
1741,7
1742,8
1743,8
1744,8
1745,4
1746,1
1747,3
1748,0
1749,8
1750,3
1751,3
1752,7
1753,0
1754,7
1755,8
1756,1
1757,5
1758,9
1759,6
1760,1
1761,9
1762,9
1763,5
1764,2
1765,4
1766,5
1767,3
1768,3
1769,7
1770,7
1771,9
1772,3
1773,9
1774,5
1775,5
1776,4
1777,6
1778,0
1779,9
1780,0
1781,7
1782,1
1783,5
1784,0
1785,1
1786,2
1787,6
1788,0
1789,9
1790,3
1791,3
1792,8
1793,4
1794,3
1795,8
1796,1
1797,7
1798,3
1799,1
1800,8
1801,6
1802,7
1803,3
1804,8
1805,8
1806,3
1807,6
1808,3
1809,7
1810,4
1811,9
1812,3
1813,9
1814,3
1815,5
1816,2
1817,5
1818,3
1819,5
1820,7
1821,6
1822,1
1823,0
1824,8
1825,8
1826,7
1827,2
1828,8
1829,3
1830,0
1831,0
1832,6
1833,2
1834,7
1835,5
1836,2
1837,5
1838,5
1839,6
1840,3
1841,4
1842,2
1843,3
1844,0
1845,2
1846,8
1847,3
1848,1
1849,8
1850,5
1851,7
1852,0
1853,3
1854,1
1855,9
1856,6
1857,3
1858,2
1859,5
1860,0
1861,7
1862,7
1863,8
1864,7
1865,7
1866,7
1867,3
1868,2
1869,5
1870,7
1871,0
1872,4
1873,9
1874,3
1875,3
1876,3
1877,0
1878,4
1879,7
1880,7
1881,3
1882,6
1883,9
1884,9
1885,8
1886,5
1887,5
1888,3
1889,1
1890,0
1891,9
1892,0
1893,6
1894,1
1895,6
1896,1
1897,6
1898,8
1899,6
1900,7
1901,2
1902,8
1903,8
1904,1
1905,6
1906,1
1907,8
1908,4
1909,1
1910,2
1911,0
1912,5
1913,9
1914,3
1915,3
1916,8
1917,1
1918,2
1919,7
1920,6
1921,7
1922,6
1923,7
1924,9
1925,7
1926,7
1927,5
1928,9
1929,7
1930,0
1931,0
1932,0
1933,3
1934,1
1935,5
1936,7
1937,5
1938,8
1939,7
1940,2
1941,4
1942,8
1943,2
1944,5
1945,7
1946,7
1947,0
1948,9
1949,6
1950,7
1951,0
1952,1
1953,9
1954,6
1955,6
1956,9
1957,4
1958,0
1959,9
1960,7
1961,4
1962,9
1963,9
1964,6
1965,6
1966,0
1967,0
1968,6
1969,9
1970,9
1971,9
1972,5
1973,9
1974,5
1975,6
1976,3
1977,3
1978,7
1979,9
1980,9
1981,2
1982,0
1983,0
1984,4
1985,2
1986,5
1987,1
1988,1
1989,4
1990,9
1991,6
1992,4
1993,7
1994,3
1995,4
1996,2
1997,5
1998,0
1999,6
2000,4
2001,7
2002,9
2003,9
2004,5
2005,2
2006,3
2007,0
2008,6
2009,4
2010,5
2011,1
2012,2
2013,4
2014,4
2015,4
2016,0
2017,1
2018,6
2019,2
2020,7
2021,6
2022,5
2023,0
2024,1
2025,8
2026,6
2027,8
2028,4
2029,7
2030,2
2031,6
2032,8
2033,0
2034,0
2035,3
2036,0
2037,3
2038,6
2039,0
2040,9
2041,8
2042,2
2043,3
2044,5
2045,3
2046,8
2047,9
2048,5
2049,8
2050,9
2051,7
2052,9
2053,9
2054,8
2055,5
2056,7
2057,1
2058,1
2059,1
2060,0
2061,3
2062,4
2063,3
2064,7
2065,9
2066,4
2067,6
2068,8
2069,7
2070,2
2071,2
2072,3
2073,7
2074,3
2075,0
2076,9
2077,6
2078,4
2079,4
2080,9
2081,1
2082,7
2083,2
2084,8
2085,3
2086,5
2087,3
2088,0
2089,7
2090,6
2091,3
2092,1
2093,1
2094,0
2095,0
2096,8
2097,8
2098,1
2099,7
2100,0
2101,7
2102,7
2103,2
2104,6
2105,5
2106,6
2107,4
2108,5
2109,0
2110,5
2111,9
2112,9
2113,7
2114,1
2115,5
2116,8
2117,0
2118,8
2119,8
2120,2
2121,0
2122,1
2123,2
2124,5
2125,5
2126,5
2127,9
2128,9
2129,6
2130,8
2131,7
2132,3
2133,8
2134,8
2135,2
2136,4
2137,2
2138,7
2139,6
2140,2
2141,1
2142,7
2143,6
2144,4
2145,3
2146,5
2147,6
2148,7
2149,7
2150,9
2151,3
2152,1
2153,9
2154,6
2155,7
2156,8
2157,0
2158,3
2159,7
2160,2
2161,4
2162,8
2163,6
2164,7
2165,7
2166,7
2167,6
2168,0
2169,2
2170,1
2171,7
2172,2
2173,7
2174,8
2175,3
2176,1
2177,7
2178,5
2179,1
2180,8
2181,1
2182,1
2183,2
2184,5
2185,9
2186,8
2187,6
2188,5
2189,4
2190,6
2191,3
2192,0
2193,3
2194,9
2195,9
2196,2
2197,8
2198,6
2199,7
2200,2
2201,1
2202,6
2203,3
2204,9
2205,1
2206,2
2207,9
2208,9
2209,3
2210,1
2211,6
2212,3
2213,5
2214,2
2215,7
2216,2
2217,5
2218,1
2219,8
2220,6
2221,8
2222,1
2223,7
2224,8
2225,7
2226,6
2227,1
2228,3
2229,0
2230,9
2231,4
2232,8
2233,0
2234,7
2235,7
2236,0
2237,9
2238,9
2239,7
2240,0
2241,2
2242,7
2243,7
2244,9
2245,3
2246,3
2247,5
2248,4
2249,3
2250,9
2251,4
2252,0
2253,4
2254,2
2255,2
2256,0
2257,8
2258,7
2259,7
2260,0
2261,1
2262,8
2263,0
2264,3
2265,8
2266,8
2267,0
2268,5
2269,1
2270,8
2271,8
2272,3
2273,2
2274,4
2275,9
2276,1
2277,1
2278,7
2279,6
2280,6
2281,3
2282,8
2283,6
2284,5
2285,2
2286,6
2287,9
2288,8
2289,7
2290,9
2291,1
2292,9
2293,9
2294,0
2295,8
2296,7
2297,3
2298,0
2299,9
2300,7
2301,3
2302,9
2303,2
2304,8
2305,4
2306,2
2307,0
2308,4
2309,9
2310,0
2311,7
2312,1
2313,2
2314,8
2315,4
2316,2
2317,3
2318,6
2319,7
2320,5
2321,7
2322,6
2323,0
2324,7
2325,6
2326,1
2327,0
2328,1
2329,9
2330,8
2331,9
2332,4
2333,9
2334,0
2335,6
2336,0
2337,1
2338,7
2339,2
2340,6
2341,6
2342,3
2343,5
2344,9
2345,7
2346,6
2347,2
2348,3
2349,7
2350,7
2351,8
2352,3
2353,5
2354,8
2355,7
2356,7
2357,2
2358,0
2359,2
2360,6
2361,6
2362,8
2363,5
2364,3
2365,2
2366,7
2367,5
2368,1
2369,6
2370,5
2371,6
2372,8
2373,0
2374,9
2375,5
2376,0
2377,7
2378,4
2379,5
2380,9
2381,5
2382,6
2383,1
2384,8
2385,8
2386,6
2387,1
2388,3
2389,0
2390,9
2391,6
2392,4
2393,2
2394,3
2395,4
2396,4
2397,4
2398,1
2399,5
2400,0
2401,5
2402,8
2403,7
2404,0
2405,9
2406,2
2407,9
2408,8
2409,0
2410,2
2411,0
2412,9
2413,7
2414,3
2415,4
2416,2
2417,3
2418,8
2419,6
2420,5
2421,3
2422,6
2423,8
2424,0
2425,8
2426,3
2427,4
2428,9
2429,6
2430,5
2431,6
2432,6
2433,1
2434,9
2435,2
2436,1
2437,6
2438,6
2439,5
2440,2
2441,7
2442,7
2443,6
2444,8
2445,6
2446,6
2447,2
2448,3
2449,9
2450,0
2451,0
2452,0
2453,1
2454,9
2455,0
2456,9
2457,9
2458,1
2459,7
2460,5
2461,0
2462,4
2463,3
2464,7
2465,7
2466,0
2467,5
2468,6
2469,6
2470,1
2471,1
2472,2
2473,1
2474,3
2475,2
2476,9
2477,4
2478,8
2479,9
2480,0
2481,3
2482,4
2483,9
2484,7
2485,4
2486,6
2487,4
2488,7
2489,7
2490,4
2491,0
2492,3
2493,5
2494,4
2495,3
2496,2
2497,5
2498,9
2499,0
2500,3
2501,1
2502,9
2503,4
2504,8
2505,8
2506,8
2507,8
2508,8
2509,7
2510,2
2511,5
2512,3
2513,2
2514,6
2515,9
2516,0
2517,9
2518,6
2519,1
2520,4
2521,9
2522,3
2523,9
2524,9
2525,4
2526,7
2527,6
2528,6
2529,2
2530,6
2531,1
2532,3
2533,8
2534,6
2535,3
2536,7
2537,7
2538,0
2539,9
2540,6
2541,5
2542,4
2543,8
2544,5
2545,8
2546,5
2547,7
2548,1
2549,4
2550,6
2551,0
2552,3
2553,0
2554,4
2555,1
2556,0
2557,3
2558,1
2559,6
2560,3
2561,6
2562,5
2563,7
2564,1
2565,2
2566,6
2567,2
2568,3
2569,4
2570,4
2571,2
2572,7
2573,9
2574,3
2575,7
2576,3
2577,8
2578,8
2579,7
2580,0
2581,1
2582,2
2583,6
2584,8
2585,9
2586,3
2587,8
2588,5
2589,9
2590,3
2591,5
2592,3
2593,1
2594,1
2595,7
2596,3
2597,7
2598,6
2599,0
2600,8
2601,0
2602,5
2603,4
2604,9
2605,9
2606,6
2607,7
2608,9
2609,3
2610,5
2611,9
2612,7
2613,2
2614,8
2615,9
2616,9
2617,5
2618,0
2619,6
2620,1
2621,1
2622,2
2623,6
2624,5
2625,0
2626,6
2627,0
2628,7
2629,8
2630,3
2631,0
2632,8
2633,6
2634,9
2635,8
2636,7
2637,9
2638,9
2639,9
2640,4
2641,9
2642,7
2643,7
2644,1
2645,8
2646,2
2647,8
2648,1
2649,4
2650,3
2651,7
2652,4
2653,8
2654,8
2655,9
2656,5
2657,2
2658,1
2659,4
2660,4
2661,0
2662,1
2663,5
2664,7
2665,6
2666,6
2667,4
2668,0
2669,1
2670,3
2671,9
2672,6
2673,5
2674,5
2675,7
2676,5
2677,7
2678,7
2679,5
2680,1
2681,6
2682,0
2683,4
2684,5
2685,6
2686,7
2687,0
2688,8
2689,1
2690,3
2691,6
2692,1
2693,9
2694,0
2695,6
2696,8
2697,1
2698,2
2699,1
2700,6
2701,8
2702,2
2703,8
2704,0
2705,6
2706,2
2707,6
2708,6
2709,6
2710,5
2711,7
2712,9
2713,6
2714,3
2715,0
2716,3
2717,9
2718,9
2719,0
2720,4
2721,1
2722,5
2723,7
2724,0
2725,5
2726,0
2727,0
2728,6
2729,7
2730,0
2731,7
2732,7
2733,4
2734,0
2735,7
2736,9
2737,0
2738,7
2739,5
2740,8
2741,5
2742,3
2743,9
2744,8
2745,8
2746,0
2747,5
2748,9
2749,8
2750,8
2751,5
2752,8
2753,0
2754,0
2755,6
2756,9
2757,8
2758,9
2759,2
2760,9
2761,1
2762,1
2763,3
2764,3
2765,9
2766,2
2767,8
2768,6
2769,8
2770,1
2771,5
2772,1
2773,2
2774,6
2775,4
2776,8
2777,7
2778,9
2779,9
2780,4
2781,0
2782,0
2783,1
2784,4
2785,4
2786,5
2787,7
2788,2
2789,3
2790,3
2791,7
2792,6
2793,1
2794,7
2795,3
2796,9
2797,1
2798,1
2799,2
2800,4
2801,8
2802,2
2803,4
2804,7
2805,9
2806,8
2807,1
2808,7
2809,2
2810,2
2811,1
2812,4
2813,8
2814,2
2815,9
2816,5
2817,2
2818,1
2819,9
2820,8
2821,4
2822,3
2823,0
2824,7
2825,8
2826,1
2827,3
2828,7
2829,6
2830,8
2831,5
2832,0
2833,1
2834,0
2835,7
2836,1
2837,2
2838,6
2839,3
2840,0
2841,1
2842,8
2843,6
2844,7
2845,7
2846,3
2847,9
2848,7
2849,2
2850,0
2851,4
2852,3
2853,4
2854,5
2855,7
2856,8
2857,8
2858,1
2859,8
2860,7
2861,6
2862,3
2863,5
2864,3
2865,4
2866,7
2867,5
2868,2
2869,8
2870,1
2871,4
2872,3
2873,8
2874,9
2875,5
2876,4
2877,1
2878,0
2879,4
2880,7
2881,0
2882,3
2883,9
2884,6
2885,8
2886,7
2887,8
2888,9
2889,4
2890,1
2891,3
2892,6
2893,8
2894,6
2895,9
2896,9
2897,2
2898,8
2899,0
2900,2
2901,2
2902,1
2903,3
2904,9
2905,4
2906,5
2907,1
2908,4
2909,8
2910,5
2911,3
2912,3
2913,4
2914,0
2915,7
2916,3
2917,5
2918,8
2919,3
2920,6
2921,8
2922,0
2923,0
2924,1
2925,2
2926,3
2927,1
2928,9
2929,3
2930,4
2931,8
2932,0
2933,8
2934,4
2935,2
2936,0
2937,4
2938,4
2939,4
2940,0
2941,3
2942,1
2943,4
2944,6
2945,0
2946,9
2947,6
2948,4
2949,7
2950,5
2951,1
2952,5
2953,0
2954,3
2955,9
2956,1
2957,3
2958,7
2959,3
2960,7
2961,4
2962,0
2963,1
2964,1
2965,1
2966,4
2967,9
2968,6
2969,4
2970,3
2971,0
2972,7
2973,4
2974,5
2975,6
2976,4
2977,7
2978,4
2979,0
2980,6
2981,2
2982,0
2983,8
2984,4
2985,5
2986,9
2987,4
2988,7
2989,3
2990,8
2991,6
2992,1
2993,7
2994,5
2995,8
2996,2
2997,7
