ID,class
1635,8
1636,5
1637,1
1638,6
1639,0
1640,2
1641,0
1642,8
1643,5
1644,9
1645,4
1646,8
1647,6
1648,1
1649,8
1650,3
1651,9
1652,3
1653,9
1654,0
1655,2
1656,2
1657,0
1658,7
1659,9
1660,7
1661,6
1662,9
1663,4
1664,6
1665,8
1666,5
1667,6
1668,3
1669,8
1670,5
1671,5
1672,7
1673,5
1674,9
1675,9
1676,6
1677,1
1678,3
1679,3
1680,9
1681,5
1682,9
1683,4
1684,0
1685,5
1686,0
1687,2
1688,2
1689,9
1690,2
1691,1
1692,9
1693,7
1694,7
1695,7
1696,8
1697,6
1698,8
1699,0
1700,8
1701,0
1702,2
1703,9
1704,8
1705,0
1706,2
1707,9
1708,5
1709,5
1710,3
1711,2
1712,8
1713,7
1714,0
1715,8
1716,3
1717,0
1718,2
1719,1
1720,1
1721,2
1722,9
1723,4
1724,1
1725,3
1726,2
1727,9
1728,5
1729,3
1730,3
1731,0
1732,4
1733,5
1734,4
1735,6
1736,2
1737,4
1738,1
1739,4
1740,8
1741,7
1742,8
1743,4
1744,8
1745,4
1746,1
1747,7
1748,0
1749,8
1750,3
1751,4
1752,7
1753,5
1754,9
1755,0
1756,1
1757,1
1758,0
1759,6
1760,1
1761,9
1762,1
1763,3
1764,2
1765,5
1766,5
1767,3
1768,3
1769,2
1770,7
1771,9
1772,3
1773,8
1774,3
1775,5
1776,4
1777,2
1778,8
1779,1
1780,0
1781,7
1782,1
1783,1
1784,4
1785,9
1786,2
1787,2
1788,7
1789,9
1790,8
1791,9
1792,8
1793,4
1794,9
1795,8
1796,1
1797,7
1798,9
1799,1
1800,8
1801,6
1802,7
1803,7
1804,8
1805,8
1806,3
1807,6
1808,6
1809,4
1810,7
1811,9
1812,3
1813,9
1814,3
1815,5
1816,6
1817,3
1818,3
1819,2
1820,1
1821,3
1822,8
1823,0
1824,0
1825,6
1826,7
1827,2
1828,8
1829,3
1830,0
1831,0
1832,4
1833,5
1834,0
1835,5
1836,4
1837,5
1838,5
1839,3
1840,9
1841,6
1842,3
1843,8
1844,0
1845,4
1846,8
1847,3
1848,1
1849,8
1850,5
1851,7
1852,0
1853,3
1854,1
1855,7
1856,6
1857,7
1858,3
1859,5
1860,0
1861,6
1862,1
1863,8
1864,7
1865,7
1866,7
1867,5
1868,5
1869,3
1870,7
1871,0
1872,4
1873,9
1874,7
1875,8
1876,5
1877,0
1878,4
1879,7
1880,9
1881,6
1882,6
1883,9
1884,8
1885,8
1886,5
1887,5
1888,7
1889,1
1890,0
1891,9
1892,0
1893,6
1894,1
1895,4
1896,0
1897,6
1898,0
1899,6
1900,7
1901,2
1902,8
1903,8
1904,9
1905,3
1906,1
1907,8
1908,5
1909,8
1910,1
1911,0
1912,5
1913,0
1914,3
1915,3
1916,8
1917,9
1918,6
1919,7
1920,9
1921,6
1922,6
1923,2
1924,9
1925,7
1926,2
1927,6
1928,1
1929,2
1930,0
1931,0
1932,0
1933,3
1934,1
1935,5
1936,7
1937,3
1938,8
1939,7
1940,2
1941,4
1942,8
1943,2
1944,5
1945,4
1946,3
1947,0
1948,9
1949,6
1950,7
1951,7
1952,9
1953,9
1954,5
1955,2
1956,1
1957,4
1958,0
1959,9
1960,7
1961,4
1962,1
1963,9
1964,6
1965,6
1966,0
1967,0
1968,6
1969,0
1970,0
1971,0
1972,5
1973,9
1974,3
1975,0
1976,5
1977,3
1978,5
1979,9
1980,9
1981,3
1982,0
1983,1
1984,6
1985,2
1986,5
1987,1
1988,1
1989,4
1990,1
1991,6
1992,4
1993,7
1994,3
1995,4
1996,3
1997,3
1998,0
1999,2
2000,6
2001,4
2002,9
2003,9
2004,5
2005,6
2006,5
2007,0
2008,3
2009,4
2010,7
2011,1
2012,9
2013,4
2014,4
2015,4
2016,0
2017,1
2018,6
2019,6
2020,7
2021,6
2022,5
2023,0
2024,1
2025,0
2026,5
2027,8
2028,4
2029,3
2030,2
2031,4
2032,8
2033,0
2034,0
2035,3
2036,8
2037,3
2038,1
2039,0
2040,9
2041,8
2042,2
2043,3
2044,6
2045,3
2046,9
2047,2
2048,5
2049,8
2050,0
2051,7
2052,4
2053,9
2054,8
2055,5
2056,5
2057,8
2058,7
2059,1
2060,0
2061,1
2062,4
2063,5
2064,7
2065,8
2066,5
2067,4
2068,8
2069,7
2070,0
2071,2
2072,5
2073,7
2074,4
2075,0
2076,4
2077,7
2078,3
2079,3
2080,8
2081,1
2082,9
2083,7
2084,4
2085,0
2086,5
2087,3
2088,0
2089,5
2090,5
2091,3
2092,2
2093,1
2094,0
2095,0
2096,8
2097,8
2098,9
2099,7
2100,0
2101,7
2102,7
2103,2
2104,1
2105,3
2106,6
2107,3
2108,5
2109,0
2110,5
2111,9
2112,9
2113,0
2114,0
2115,5
2116,8
2117,0
2118,2
2119,8
2120,8
2121,0
2122,1
2123,6
2124,3
2125,7
2126,5
2127,9
2128,0
2129,6
2130,8
2131,7
2132,3
2133,8
2134,8
2135,3
2136,4
2137,2
2138,5
2139,4
2140,4
2141,1
2142,7
2143,5
2144,4
2145,3
2146,5
2147,6
2148,7
2149,7
2150,1
2151,3
2152,1
2153,9
2154,7
2155,7
2156,0
2157,2
2158,5
2159,7
2160,6
2161,4
2162,0
2163,4
2164,7
2165,0
2166,7
2167,6
2168,0
2169,4
2170,1
2171,5
2172,2
2173,7
2174,8
2175,5
2176,1
2177,7
2178,5
2179,1
2180,3
2181,1
2182,9
2183,3
2184,5
2185,9
2186,8
2187,6
2188,3
2189,4
2190,6
2191,3
2192,0
2193,1
2194,1
2195,1
2196,9
2197,8
2198,6
2199,2
2200,2
2201,8
2202,6
2203,5
2204,9
2205,1
2206,2
2207,9
2208,9
2209,9
2210,1
2211,7
2212,3
2213,3
2214,4
2215,4
2216,2
2217,2
2218,1
2219,8
2220,2
2221,8
2222,1
2223,7
2224,0
2225,9
2226,6
2227,1
2228,3
2229,0
2230,3
2231,3
2232,8
2233,0
2234,0
2235,0
2236,0
2237,9
2238,6
2239,3
2240,3
2241,6
2242,7
2243,7
2244,9
2245,5
2246,4
2247,5
2248,4
2249,0
2250,9
2251,4
2252,0
2253,4
2254,4
2255,2
2256,0
2257,0
2258,7
2259,7
2260,0
2261,9
2262,8
2263,0
2264,3
2265,8
2266,8
2267,4
2268,8
2269,8
2270,1
2271,8
2272,3
2273,6
2274,6
2275,9
2276,1
2277,1
2278,4
2279,6
2280,2
2281,7
2282,8
2283,5
2284,8
2285,2
2286,6
2287,6
2288,0
2289,5
2290,9
2291,1
2292,3
2293,7
2294,0
2295,2
2296,7
2297,2
2298,0
2299,9
2300,3
2301,8
2302,6
2303,2
2304,8
2305,2
2306,5
2307,8
2308,4
2309,9
2310,0
2311,9
2312,1
2313,6
2314,8
2315,3
2316,2
2317,3
2318,6
2319,4
2320,3
2321,5
2322,5
2323,0
2324,4
2325,6
2326,1
2327,0
2328,1
2329,9
2330,8
2331,9
2332,4
2333,7
2334,0
2335,7
2336,0
2337,8
2338,7
2339,1
2340,6
2341,6
2342,3
2343,7
2344,9
2345,6
2346,6
2347,2
2348,7
2349,3
2350,7
2351,8
2352,3
2353,5
2354,8
2355,7
2356,7
2357,2
2358,3
2359,3
2360,6
2361,6
2362,8
2363,5
2364,6
2365,3
2366,9
2367,3
2368,1
2369,4
2370,5
2371,3
2372,2
2373,0
2374,0
2375,5
2376,2
2377,7
2378,4
2379,5
2380,1
2381,3
2382,2
2383,3
2384,8
2385,0
2386,9
2387,1
2388,6
2389,8
2390,9
2391,8
2392,3
2393,3
2394,3
2395,4
2396,4
2397,4
2398,1
2399,5
2400,2
2401,5
2402,8
2403,2
2404,0
2405,1
2406,2
2407,9
2408,8
2409,0
2410,2
2411,9
2412,9
2413,7
2414,2
2415,4
2416,2
2417,5
2418,8
2419,6
2420,3
2421,3
2422,3
2423,8
2424,4
2425,8
2426,3
2427,4
2428,8
2429,6
2430,3
2431,6
2432,6
2433,8
2434,9
2435,2
2436,9
2437,4
2438,5
2439,5
2440,3
2441,4
2442,7
2443,3
2444,8
2445,6
2446,9
2447,4
2448,3
2449,2
2450,0
2451,0
2452,0
2453,8
2454,9
2455,0
2456,0
2457,9
2458,1
2459,7
2460,5
2461,0
2462,4
2463,3
2464,1
2465,7
2466,0
2467,0
2468,6
2469,6
2470,0
2471,3
2472,5
2473,1
2474,9
2475,2
2476,9
2477,4
2478,1
2479,1
2480,9
2481,1
2482,4
2483,9
2484,7
2485,4
2486,6
2487,2
2488,7
2489,7
2490,4
2491,0
2492,3
2493,5
2494,4
2495,3
2496,4
2497,6
2498,9
2499,0
2500,7
2501,1
2502,9
2503,4
2504,8
2505,0
2506,8
2507,8
2508,3
2509,7
2510,2
2511,2
2512,3
2513,5
2514,6
2515,1
2516,0
2517,9
2518,5
2519,1
2520,3
2521,9
2522,3
2523,9
2524,1
2525,4
2526,5
2527,3
2528,4
2529,5
2530,3
2531,0
2532,3
2533,0
2534,6
2535,8
2536,7
2537,7
2538,0
2539,9
2540,6
2541,8
2542,4
2543,5
2544,5
2545,8
2546,5
2547,7
2548,1
2549,9
2550,3
2551,0
2552,5
2553,0
2554,7
2555,1
2556,0
2557,3
2558,4
2559,6
2560,2
2561,2
2562,5
2563,7
2564,8
2565,2
2566,6
2567,4
2568,3
2569,5
2570,5
2571,4
2572,7
2573,0
2574,1
2575,9
2576,6
2577,8
2578,8
2579,3
2580,0
2581,1
2582,3
2583,2
2584,8
2585,9
2586,8
2587,8
2588,7
2589,9
2590,3
2591,5
2592,3
2593,1
2594,1
2595,7
2596,3
2597,7
2598,6
2599,2
2600,8
2601,0
2602,2
2603,4
2604,7
2605,9
2606,5
2607,5
2608,9
2609,3
2610,5
2611,0
2612,3
2613,2
2614,3
2615,1
2616,8
2617,5
2618,0
2619,6
2620,1
2621,0
2622,2
2623,9
2624,3
2625,0
2626,6
2627,0
2628,2
2629,0
2630,3
2631,2
2632,0
2633,6
2634,8
2635,0
2636,6
2637,9
2638,8
2639,9
2640,7
2641,1
2642,7
2643,1
2644,1
2645,8
2646,4
2647,8
2648,1
2649,6
2650,7
2651,5
2652,4
2653,8
2654,8
2655,1
2656,0
2657,2
2658,0
2659,5
2660,4
2661,0
2662,8
2663,5
2664,7
2665,6
2666,6
2667,2
2668,2
2669,1
2670,3
2671,1
2672,4
2673,5
2674,5
2675,3
2676,5
2677,1
2678,9
2679,3
2680,9
2681,3
2682,4
2683,4
2684,3
2685,6
2686,7
2687,0
2688,1
2689,1
2690,3
2691,6
2692,9
2693,8
2694,4
2695,4
2696,8
2697,1
2698,4
2699,1
2700,6
2701,8
2702,7
2703,8
2704,8
2705,6
2706,2
2707,4
2708,6
2709,6
2710,3
2711,7
2712,3
2713,4
2714,3
2715,0
2716,3
2717,9
2718,9
2719,0
2720,4
2721,1
2722,6
2723,7
2724,0
2725,5
2726,0
2727,0
2728,6
2729,7
2730,2
2731,7
2732,7
2733,4
2734,0
2735,7
2736,1
2737,0
2738,0
2739,2
2740,8
2741,5
2742,3
2743,9
2744,2
2745,8
2746,0
2747,5
2748,9
2749,0
2750,8
2751,5
2752,8
2753,0
2754,0
2755,6
2756,1
2757,8
2758,3
2759,2
2760,9
2761,4
2762,1
2763,3
2764,3
2765,1
2766,2
2767,8
2768,4
2769,3
2770,4
2771,3
2772,1
2773,4
2774,6
2775,4
2776,8
2777,3
2778,9
2779,9
2780,2
2781,0
2782,0
2783,1
2784,4
2785,4
2786,5
2787,4
2788,2
2789,3
2790,1
2791,7
2792,6
2793,1
2794,4
2795,3
2796,9
2797,7
2798,2
2799,2
2800,5
2801,0
2802,2
2803,7
2804,4
2805,7
2806,0
2807,1
2808,6
2809,4
2810,6
2811,0
2812,3
2813,0
2814,4
2815,9
2816,3
2817,6
2818,1
2819,1
2820,0
2821,6
2822,5
2823,0
2824,7
2825,8
2826,1
2827,7
2828,5
2829,8
2830,8
2831,3
2832,0
2833,1
2834,0
2835,3
2836,1
2837,2
2838,6
2839,9
2840,0
2841,1
2842,8
2843,6
2844,4
2845,2
2846,0
2847,9
2848,7
2849,2
2850,0
2851,0
2852,7
2853,4
2854,7
2855,0
2856,8
2857,0
2858,1
2859,8
2860,5
2861,6
2862,3
2863,5
2864,3
2865,4
2866,0
2867,5
2868,2
2869,8
2870,1
2871,2
2872,3
2873,5
2874,6
2875,5
2876,4
2877,9
2878,0
2879,4
2880,7
2881,9
2882,3
2883,3
2884,5
2885,8
2886,7
2887,8
2888,1
2889,4
2890,1
2891,5
2892,6
2893,2
2894,6
2895,1
2896,5
2897,4
2898,3
2899,0
2900,2
2901,2
2902,1
2903,0
2904,9
2905,6
2906,2
2907,1
2908,4
2909,4
2910,5
2911,3
2912,3
2913,5
2914,0
2915,7
2916,3
2917,5
2918,1
2919,0
2920,4
2921,0
2922,0
2923,8
2924,8
2925,2
2926,7
2927,1
2928,1
2929,3
2930,4
2931,1
2932,0
2933,0
2934,6
2935,4
2936,0
2937,4
2938,5
2939,4
2940,0
2941,1
2942,1
2943,4
2944,2
2945,0
2946,8
2947,6
2948,4
2949,7
2950,6
2951,1
2952,5
2953,0
2954,3
2955,9
2956,9
2957,3
2958,7
2959,3
2960,7
2961,4
2962,9
2963,0
2964,1
2965,1
2966,4
2967,9
2968,6
2969,3
2970,3
2971,0
2972,3
2973,5
2974,5
2975,5
2976,6
2977,7
2978,4
2979,0
2980,4
2981,3
2982,0
2983,8
2984,4
2985,5
2986,9
2987,4
2988,4
2989,5
2990,4
2991,6
2992,9
2993,2
2994,5
2995,0
2996,2
2997,7
