ID,class
481,0
482,2
483,3
484,8
485,3
486,9
487,6
488,6
489,3
490,0
491,9
492,5
493,0
494,2
495,3
496,1
497,9
498,7
499,1
500,3
501,9
502,9
503,7
504,2
505,0
506,6
507,2
508,4
509,2
510,8
511,1
512,8
513,8
514,0
515,8
516,2
517,6
518,3
519,3
520,3
521,5
522,7
523,2
524,9
525,5
526,6
527,6
528,4
529,1
530,8
531,3
532,0
533,4
534,7
535,8
536,6
537,0
538,5
539,4
540,4
541,5
542,6
543,9
544,5
545,2
546,9
547,1
548,1
549,3
550,9
551,1
552,5
553,1
554,9
555,4
556,6
557,8
558,6
559,5
560,1
561,6
562,7
563,2
564,2
565,5
566,9
567,8
568,5
569,0
570,3
571,9
572,1
573,2
574,0
575,5
576,0
577,4
578,9
579,4
580,0
581,7
582,6
583,6
584,2
585,4
586,4
587,6
588,7
589,4
590,9
591,8
592,4
593,7
594,4
595,1
596,1
597,2
598,7
599,6
600,8
601,8
602,7
603,3
604,9
605,0
606,0
607,8
608,2
609,5
610,4
611,0
612,5
613,6
614,1
615,5
616,9
617,6
618,4
619,2
620,8
621,5
622,1
623,3
624,6
625,7
626,7
627,6
628,9
629,1
630,6
631,9
632,1
633,0
634,9
635,8
636,2
637,9
638,0
639,2
640,0
641,9
642,5
643,4
644,5
645,0
646,5
647,2
648,0
649,6
650,4
651,7
652,5
653,0
654,3
655,2
656,8
657,4
658,5
659,6
660,8
661,4
662,6
663,7
664,3
665,3
666,7
667,4
668,6
669,0
670,1
671,0
672,3
673,3
674,4
675,0
676,9
677,5
678,1
679,7
680,3
681,9
682,8
683,3
684,8
685,9
686,2
687,5
688,6
689,4
690,1
691,8
692,1
693,3
694,8
695,8
696,9
697,5
698,7
699,8
700,9
701,3
702,9
703,5
704,4
705,0
706,3
707,8
708,4
709,8
710,6
711,8
712,9
713,2
714,3
715,7
716,3
717,7
718,8
719,0
720,4
721,7
722,1
723,2
724,2
725,6
726,1
727,3
728,9
729,1
730,5
731,7
732,9
733,1
734,0
735,9
736,7
737,4
738,5
739,6
740,0
741,4
742,2
743,5
744,4
745,0
746,2
747,3
748,7
749,5
750,5
751,4
752,6
753,7
754,6
755,0
756,0
757,2
758,8
759,4
760,3
761,0
762,2
763,8
764,3
765,6
766,3
767,5
768,3
769,5
770,8
771,4
772,2
773,9
774,6
775,6
776,0
777,9
778,7
779,9
780,2
781,1
782,7
783,3
784,4
785,9
786,0
787,7
788,1
789,8
790,3
791,1
792,2
793,7
794,5
795,7
796,9
797,3
798,8
799,1
800,9
801,7
802,5
803,3
804,7
805,2
806,2
807,7
808,8
809,2
810,3
811,8
812,9
813,5
814,6
815,9
816,0
817,4
818,6
819,9
820,8
821,1
822,9
823,0
824,9
825,6
826,7
827,6
828,1
829,3
830,0
831,7
832,8
833,4
834,6
835,5
836,9
837,0
838,9
839,5
840,4
841,9
842,6
843,2
844,6
845,3
846,8
847,8
848,9
849,0
850,7
851,6
852,8
853,0
854,0
855,5
856,6
857,2
858,6
859,3
860,9
861,5
862,1
863,8
864,7
865,6
866,1
867,4
868,9
869,5
870,9
871,4
872,2
873,1
874,2
875,3
876,6
877,9
878,6
879,5
880,1
881,6
882,6
883,1
884,0
885,8
886,5
887,6
888,9
889,1
890,1
891,2
892,8
893,0
894,2
895,6
896,5
897,0
898,9
899,8
900,0
901,8
902,1
903,9
904,2
905,2
906,2
907,4
908,4
909,6
910,5
911,4
912,9
913,5
914,7
915,5
916,5
917,2
918,2
919,9
920,4
921,2
922,2
923,8
924,0
925,7
926,9
927,6
928,4
929,2
930,8
931,0
932,5
933,6
934,0
935,4
936,1
937,9
938,9
939,0
940,0
941,7
942,0
943,8
944,2
945,8
946,9
947,1
948,9
949,5
950,5
951,3
952,3
953,9
954,0
955,0
956,5
957,9
958,0
959,9
960,4
961,5
962,9
963,1
964,0
965,0
966,8
967,5
968,2
969,3
970,6
971,5
972,8
973,9
974,9
975,9
976,0
977,7
978,0
979,9
980,6
981,5
982,9
983,7
984,3
985,0
986,4
987,7
988,5
989,9
990,0
991,9
992,1
993,2
994,3
995,2
996,1
997,2
998,9
999,2
1000,5
1001,6
1002,3
1003,4
1004,0
1005,2
1006,6
1007,3
1008,9
1009,5
1010,1
1011,9
1012,7
1013,7
1014,0
1015,4
1016,2
1017,0
1018,6
1019,2
1020,0
1021,1
1022,5
1023,0
1024,3
1025,5
1026,9
1027,1
1028,9
1029,0
1030,0
1031,0
1032,9
1033,5
1034,8
1035,1
1036,0
1037,1
1038,6
1039,8
1040,2
1041,6
1042,6
1043,9
1044,6
1045,0
1046,6
1047,8
1048,5
1049,3
1050,6
1051,2
1052,7
1053,8
1054,5
1055,9
1056,9
1057,2
1058,2
1059,8
1060,6
1061,7
1062,6
1063,0
1064,6
1065,8
1066,0
1067,1
1068,9
1069,9
1070,4
1071,4
1072,9
1073,1
1074,5
1075,7
1076,1
1077,7
1078,8
1079,9
1080,1
1081,3
1082,8
1083,1
1084,1
1085,9
1086,5
1087,9
1088,9
1089,1
1090,6
1091,8
1092,7
1093,6
1094,4
1095,8
1096,4
1097,9
1098,8
1099,8
1100,8
1101,7
1102,5
1103,5
1104,5
1105,7
1106,0
1107,1
1108,7
1109,5
1110,2
1111,2
1112,6
1113,8
1114,0
1115,6
1116,7
1117,8
1118,8
1119,5
1120,8
1121,3
1122,6
1123,5
1124,3
1125,0
1126,1
1127,0
1128,3
1129,1
1130,6
1131,3
1132,7
1133,2
1134,4
1135,3
1136,4
1137,4
1138,8
1139,2
1140,2
1141,5
1142,7
1143,6
1144,8
1145,5
1146,5
1147,3
1148,0
1149,6
1150,2
1151,6
1152,2
1153,9
1154,7
1155,7
1156,9
1157,2
1158,5
1159,9
1160,5
1161,9
1162,4
1163,5
1164,7
1165,5
1166,0
1167,1
1168,1
1169,8
1170,1
1171,1
1172,0
1173,9
1174,9
1175,3
1176,7
1177,5
1178,2
1179,9
1180,1
1181,0
1182,8
1183,0
1184,9
1185,4
1186,8
1187,1
1188,1
1189,9
1190,6
1191,1
1192,2
1193,8
1194,1
1195,8
1196,6
1197,6
1198,9
1199,8
1200,8
1201,3
1202,3
1203,3
1204,1
1205,2
1206,4
1207,4
1208,7
1209,7
1210,4
1211,1
1212,6
1213,9
1214,7
1215,6
1216,0
1217,1
1218,9
1219,5
1220,3
1221,3
1222,7
1223,0
1224,8
1225,0
1226,5
1227,5
1228,4
1229,1
1230,0
1231,2
1232,0
1233,5
1234,2
1235,6
1236,4
1237,9
1238,4
1239,8
1240,1
1241,4
1242,5
1243,1
1244,3
1245,9
1246,1
1247,4
1248,9
1249,7
1250,1
1251,5
1252,2
1253,6
1254,9
1255,9
1256,7
1257,1
1258,3
1259,5
1260,6
1261,6
1262,4
1263,7
1264,6
1265,0
1266,4
1267,9
1268,7
1269,1
1270,0
1271,6
1272,8
1273,0
1274,9
1275,7
1276,8
1277,2
1278,6
1279,2
1280,5
1281,4
1282,8
1283,0
1284,1
1285,7
1286,7
1287,4
1288,0
1289,3
1290,4
1291,0
1292,8
1293,0
1294,2
1295,0
1296,7
1297,0
1298,1
1299,9
1300,2
1301,3
1302,3
1303,6
1304,7
1305,9
1306,5
1307,3
1308,7
1309,2
1310,1
1311,5
1312,6
1313,9
1314,8
1315,4
1316,0
1317,7
1318,5
1319,9
1320,3
1321,2
1322,7
1323,4
1324,0
1325,8
1326,2
1327,7
1328,9
1329,8
1330,9
1331,3
1332,2
1333,4
1334,2
1335,5
1336,0
1337,2
1338,1
1339,7
1340,7
1341,8
1342,7
1343,7
1344,2
1345,7
1346,0
1347,5
1348,0
1349,6
1350,6
1351,8
1352,4
1353,0
1354,0
1355,4
1356,7
1357,6
1358,7
1359,6
1360,6
1361,7
1362,2
1363,7
1364,1
1365,1
1366,3
1367,8
1368,8
1369,2
1370,0
1371,1
1372,1
1373,3
1374,9
1375,7
1376,1
1377,3
1378,5
1379,6
1380,7
1381,5
1382,3
1383,9
1384,7
1385,5
1386,8
1387,6
1388,9
1389,1
1390,3
1391,0
1392,5
1393,5
1394,7
1395,2
1396,8
1397,8
1398,9
1399,9
1400,2
1401,9
1402,7
1403,4
1404,4
1405,5
1406,1
1407,9
1408,1
1409,4
1410,8
1411,9
1412,1
1413,8
1414,9
1415,9
1416,6
1417,1
1418,8
1419,7
1420,9
1421,5
1422,1
1423,8
1424,6
1425,7
1426,9
1427,2
1428,1
1429,9
1430,6
1431,5
1432,0
1433,9
1434,0
1435,2
1436,4
1437,8
1438,5
1439,2
1440,9
1441,2
1442,0
1443,2
1444,6
1445,3
1446,9
1447,9
1448,7
1449,7
1450,8
1451,4
1452,8
1453,5
1454,9
1455,1
1456,1
1457,2
1458,9
1459,8
1460,6
1461,9
1462,8
1463,7
1464,0
1465,4
1466,2
1467,2
1468,8
1469,3
1470,3
1471,0
1472,6
1473,5
1474,3
1475,5
1476,5
1477,3
1478,9
1479,2
1480,8
1481,6
1482,5
1483,4
1484,3
1485,3
1486,9
1487,5
1488,2
1489,1
1490,0
1491,9
1492,6
1493,2
1494,9
1495,1
1496,0
1497,6
1498,4
1499,5
1500,9
1501,4
1502,9
1503,3
1504,2
1505,3
1506,1
1507,1
1508,0
1509,0
1510,3
1511,8
1512,9
1513,4
1514,4
1515,1
1516,4
1517,9
1518,9
1519,9
1520,7
1521,0
1522,5
1523,7
1524,4
1525,8
1526,0
1527,7
1528,2
1529,0
1530,5
1531,8
1532,2
1533,6
1534,3
1535,6
1536,1
1537,4
1538,9
1539,6
1540,8
1541,3
1542,2
1543,7
1544,4
1545,1
1546,3
1547,8
1548,9
1549,9
1550,6
1551,3
1552,6
1553,7
1554,7
1555,8
1556,3
1557,1
1558,4
1559,8
1560,2
1561,6
1562,6
1563,3
1564,4
1565,0
1566,3
1567,2
1568,5
1569,6
1570,1
1571,0
1572,8
1573,3
1574,0
1575,6
1576,7
1577,7
1578,0
1579,0
1580,8
1581,6
1582,0
1583,8
1584,0
1585,9
1586,1
1587,2
1588,3
1589,6
1590,1
1591,2
1592,0
1593,4
1594,8
1595,4
1596,7
1597,8
1598,5
1599,6
1600,7
1601,3
1602,9
1603,1
1604,0
1605,2
1606,0
1607,5
1608,8
1609,5
1610,5
1611,8
1612,9
1613,9
1614,8
1615,0
1616,4
1617,5
1618,9
1619,6
1620,1
1621,9
1622,9
1623,2
1624,4
1625,6
1626,3
1627,3
1628,1
1629,1
1630,5
1631,7
1632,6
1633,3
1634,1
1635,8
1636,5
1637,1
1638,6
1639,0
1640,2
1641,3
1642,8
1643,5
1644,9
1645,6
1646,4
1647,4
1648,1
1649,8
1650,6
1651,0
1652,3
1653,8
1654,2
1655,2
1656,3
1657,0
1658,0
1659,9
1660,3
1661,3
1662,9
1663,4
1664,3
1665,8
1666,2
1667,0
1668,6
1669,8
1670,3
1671,3
1672,6
1673,5
1674,9
1675,9
1676,6
1677,6
1678,5
1679,5
1680,9
1681,7
1682,9
1683,0
1684,5
1685,2
1686,0
1687,2
1688,2
1689,9
1690,2
1691,9
1692,9
1693,7
1694,0
1695,0
1696,0
1697,6
1698,8
1699,0
1700,5
1701,0
1702,4
1703,9
1704,8
1705,0
1706,2
1707,9
1708,4
1709,5
1710,3
1711,1
1712,8
1713,7
1714,5
1715,8
1716,3
1717,0
1718,2
1719,0
1720,1
1721,2
1722,9
1723,5
1724,8
1725,1
1726,2
1727,9
1728,1
1729,3
1730,2
1731,8
1732,6
1733,0
1734,5
1735,4
1736,2
1737,0
1738,1
1739,4
1740,8
1741,5
1742,9
1743,8
1744,8
1745,4
1746,1
1747,7
1748,0
1749,8
1750,5
1751,3
1752,3
1753,5
1754,9
1755,8
1756,4
1757,1
1758,9
1759,6
1760,1
1761,9
1762,8
1763,6
1764,2
1765,3
1766,5
1767,5
1768,3
1769,4
1770,2
1771,8
1772,6
1773,8
1774,3
1775,5
1776,0
1777,6
1778,8
1779,1
1780,2
1781,7
1782,8
1783,5
1784,0
1785,1
1786,0
1787,6
1788,7
1789,9
1790,3
1791,9
1792,8
1793,6
1794,9
1795,8
1796,1
1797,7
1798,3
1799,1
1800,8
1801,6
1802,7
1803,3
1804,8
1805,8
1806,5
1807,1
1808,3
1809,7
1810,7
1811,9
1812,9
1813,9
1814,3
1815,8
1816,2
1817,3
1818,3
1819,5
1820,4
1821,6
1822,8
1823,0
1824,8
1825,9
1826,7
1827,2
1828,3
1829,3
1830,8
1831,0
1832,6
1833,5
1834,7
1835,9
1836,5
1837,3
1838,5
1839,6
1840,0
1841,6
1842,6
1843,7
1844,0
1845,6
1846,2
1847,3
1848,1
1849,8
1850,5
1851,7
1852,0
1853,3
1854,1
1855,7
1856,6
1857,5
1858,3
1859,5
1860,0
1861,3
1862,7
1863,8
1864,7
1865,7
1866,7
1867,3
1868,2
1869,2
1870,9
1871,0
1872,4
1873,9
1874,1
1875,8
1876,8
1877,8
1878,4
1879,7
1880,9
1881,6
1882,9
1883,9
1884,9
1885,8
1886,5
1887,5
1888,1
1889,1
1890,0
1891,9
1892,8
1893,6
1894,9
1895,2
1896,0
1897,6
1898,0
1899,6
1900,7
1901,2
1902,0
1903,8
1904,9
1905,3
1906,9
1907,8
1908,5
1909,8
1910,4
1911,0
1912,5
1913,9
1914,3
1915,6
1916,8
1917,1
1918,6
1919,7
1920,9
1921,6
1922,6
1923,7
1924,6
1925,7
1926,7
1927,4
1928,1
1929,7
1930,0
1931,2
1932,0
1933,3
1934,1
1935,5
1936,3
1937,3
1938,8
1939,4
1940,2
1941,4
1942,8
1943,2
1944,2
1945,4
1946,7
1947,0
1948,9
1949,6
1950,7
1951,1
1952,9
1953,9
1954,6
1955,2
1956,9
1957,4
1958,0
1959,9
1960,5
1961,4
1962,9
1963,9
1964,4
1965,6
1966,2
1967,0
1968,6
1969,9
1970,9
1971,9
1972,4
1973,9
1974,0
1975,0
1976,4
1977,3
1978,5
1979,9
1980,1
1981,3
1982,0
1983,0
1984,6
1985,2
1986,5
1987,9
1988,1
1989,2
1990,1
1991,6
1992,4
1993,7
1994,3
1995,4
1996,5
1997,5
1998,2
1999,2
2000,6
2001,7
2002,8
2003,9
2004,5
2005,2
2006,5
2007,0
2008,6
2009,4
2010,3
2011,1
2012,9
2013,4
2014,4
2015,4
2016,1
2017,9
2018,6
2019,6
2020,7
2021,2
2022,5
2023,0
2024,1
2025,0
2026,6
2027,8
2028,4
2029,3
2030,2
2031,4
2032,8
2033,0
2034,8
2035,4
2036,0
2037,1
2038,2
2039,0
2040,9
2041,8
2042,2
2043,3
2044,7
2045,9
2046,9
2047,4
2048,5
2049,8
2050,1
2051,3
2052,4
2053,9
2054,0
2055,5
2056,2
2057,8
2058,7
2059,1
2060,0
2061,7
2062,2
2063,6
2064,7
2065,8
2066,5
2067,5
2068,8
2069,7
2070,0
2071,2
2072,3
2073,7
2074,6
2075,0
2076,8
2077,0
2078,4
2079,4
2080,1
2081,1
2082,9
2083,2
2084,8
2085,8
2086,5
2087,3
2088,0
2089,7
2090,2
2091,7
2092,1
2093,8
2094,0
2095,0
2096,8
2097,8
2098,9
2099,7
2100,0
2101,7
2102,6
2103,0
2104,6
2105,3
2106,6
2107,3
2108,9
2109,0
2110,5
2111,8
2112,9
2113,0
2114,9
2115,5
2116,8
2117,9
2118,8
2119,9
2120,8
2121,0
2122,1
2123,2
2124,5
2125,5
2126,5
2127,9
2128,2
2129,6
2130,8
2131,7
2132,5
2133,7
2134,8
2135,2
2136,6
2137,2
2138,3
2139,6
2140,4
2141,1
2142,7
2143,3
2144,4
2145,2
2146,5
2147,6
2148,7
2149,7
2150,9
2151,9
2152,9
2153,9
2154,1
2155,7
2156,0
2157,2
2158,3
2159,7
2160,4
2161,0
2162,0
2163,6
2164,7
2165,3
2166,7
2167,6
2168,0
2169,2
2170,1
2171,1
2172,2
2173,7
2174,8
2175,3
2176,1
2177,7
2178,3
2179,1
2180,8
2181,1
2182,9
2183,2
2184,3
2185,9
2186,8
2187,6
2188,5
2189,4
2190,6
2191,3
2192,2
2193,8
2194,9
2195,9
2196,9
2197,8
2198,6
2199,7
2200,2
2201,1
2202,6
2203,5
2204,9
2205,1
2206,9
2207,9
2208,9
2209,9
2210,1
2211,3
2212,3
2213,3
2214,3
2215,7
2216,2
2217,3
2218,1
2219,8
2220,5
2221,8
2222,1
2223,7
2224,8
2225,9
2226,2
2227,1
2228,3
2229,0
2230,9
2231,5
2232,0
2233,0
2234,7
2235,7
2236,0
2237,2
2238,9
2239,3
2240,0
2241,6
2242,7
2243,4
2244,9
2245,4
2246,5
2247,5
2248,4
2249,0
2250,9
2251,4
2252,0
2253,4
2254,2
2255,2
2256,0
2257,8
2258,0
2259,7
2260,0
2261,9
2262,8
2263,0
2264,3
2265,8
2266,8
2267,0
2268,0
2269,8
2270,1
2271,8
2272,3
2273,6
2274,6
2275,9
2276,1
2277,1
2278,7
2279,6
2280,5
2281,7
2282,8
2283,7
2284,2
2285,2
2286,6
2287,9
2288,0
2289,7
2290,9
2291,1
2292,9
2293,9
2294,0
2295,2
2296,7
2297,6
2298,0
2299,9
2300,5
2301,5
2302,8
2303,2
2304,8
2305,2
2306,4
2307,8
2308,2
2309,9
2310,0
2311,9
2312,9
2313,6
2314,8
2315,2
2316,7
2317,3
2318,6
2319,4
2320,6
2321,3
2322,0
2323,0
2324,0
2325,6
2326,1
2327,0
2328,1
2329,1
2330,1
2331,9
2332,4
2333,2
2334,0
2335,8
2336,9
2337,1
2338,7
2339,9
2340,6
2341,6
2342,9
2343,5
2344,9
2345,4
2346,6
2347,2
2348,5
2349,7
2350,7
2351,8
2352,3
2353,5
2354,0
2355,7
2356,7
2357,2
2358,2
2359,4
2360,6
2361,7
2362,8
2363,5
2364,3
2365,2
2366,9
2367,3
2368,1
2369,7
2370,5
2371,6
2372,8
2373,2
2374,9
2375,5
2376,0
2377,7
2378,4
2379,5
2380,9
2381,5
2382,2
2383,9
2384,8
2385,0
2386,9
2387,1
2388,6
2389,8
2390,9
2391,5
2392,3
2393,2
2394,3
2395,7
2396,4
2397,4
2398,1
2399,5
2400,2
2401,5
2402,8
2403,9
2404,9
2405,9
2406,0
2407,9
2408,8
2409,0
2410,2
2411,8
2412,9
2413,4
2414,7
2415,4
2416,2
2417,3
2418,8
2419,2
2420,5
2421,3
2422,3
2423,9
2424,0
2425,8
2426,3
2427,2
2428,9
2429,6
2430,2
2431,6
2432,6
2433,8
2434,9
2435,2
2436,1
2437,4
2438,6
2439,3
2440,2
2441,0
2442,5
2443,3
2444,8
2445,2
2446,7
2447,2
2448,5
2449,1
2450,0
2451,0
2452,8
2453,8
2454,1
2455,0
2456,0
2457,9
2458,9
2459,7
2460,5
2461,9
2462,0
2463,3
2464,7
2465,7
2466,8
2467,0
2468,6
2469,6
2470,1
2471,3
2472,5
2473,1
2474,9
2475,2
2476,9
2477,4
2478,1
2479,9
2480,0
2481,1
2482,4
2483,1
2484,7
2485,4
2486,6
2487,2
2488,7
2489,9
2490,2
2491,0
2492,3
2493,5
2494,4
2495,3
2496,6
2497,5
2498,7
2499,0
2500,3
2501,1
2502,8
2503,3
2504,8
2505,8
2506,8
2507,0
2508,0
2509,5
2510,2
2511,5
2512,6
2513,2
2514,4
2515,9
2516,0
2517,9
2518,3
2519,1
2520,4
2521,9
2522,6
2523,9
2524,3
2525,4
2526,2
2527,3
2528,7
2529,2
2530,3
2531,0
2532,1
2533,8
2534,2
2535,8
2536,7
2537,7
2538,0
2539,9
2540,6
2541,8
2542,4
2543,8
2544,5
2545,8
2546,5
2547,7
2548,1
2549,4
2550,6
2551,0
2552,5
2553,0
2554,8
2555,1
2556,2
2557,9
2558,8
2559,6
2560,3
2561,6
2562,5
2563,7
2564,8
2565,4
2566,2
2567,2
2568,3
2569,3
2570,7
2571,4
2572,7
2573,8
2574,5
2575,2
2576,3
2577,8
2578,8
2579,5
2580,0
2581,1
2582,8
2583,6
2584,8
2585,0
2586,8
2587,8
2588,5
2589,9
2590,3
2591,5
2592,6
2593,1
2594,1
2595,7
2596,6
2597,7
2598,6
2599,2
2600,8
2601,0
2602,5
2603,4
2604,9
2605,9
2606,6
2607,3
2608,9
2609,1
2610,7
2611,9
2612,7
2613,4
2614,0
2615,0
2616,8
2617,5
2618,0
2619,4
2620,1
2621,9
2622,5
2623,7
2624,5
2625,0
2626,6
2627,0
2628,2
2629,8
2630,5
2631,2
2632,0
2633,4
2634,8
2635,0
2636,7
2637,0
2638,8
2639,9
2640,1
2641,9
2642,7
2643,9
2644,9
2645,8
2646,2
2647,8
2648,0
2649,4
2650,7
2651,7
2652,2
2653,8
2654,9
2655,1
2656,0
2657,8
2658,0
2659,4
2660,4
2661,0
2662,9
2663,5
2664,7
2665,2
2666,6
2667,8
2668,0
2669,9
2670,3
2671,9
2672,4
2673,8
2674,5
2675,3
2676,5
2677,7
2678,7
2679,3
2680,1
2681,9
2682,6
2683,2
2684,3
2685,6
2686,7
2687,0
2688,1
2689,1
2690,3
2691,2
2692,1
2693,9
2694,4
2695,4
2696,8
2697,9
2698,2
2699,1
2700,6
2701,8
2702,7
2703,0
2704,0
2705,6
2706,2
2707,4
2708,6
2709,6
2710,8
2711,7
2712,7
2713,2
2714,7
2715,0
2716,7
2717,9
2718,9
2719,0
2720,4
2721,1
2722,3
2723,7
2724,1
2725,7
2726,0
2727,0
2728,6
2729,7
2730,0
2731,7
2732,7
2733,4
2734,0
2735,5
2736,9
2737,4
2738,0
2739,2
2740,8
2741,2
2742,5
2743,8
2744,2
2745,8
2746,0
2747,4
2748,9
2749,8
2750,8
2751,5
2752,8
2753,8
2754,0
2755,5
2756,9
2757,8
2758,9
2759,9
2760,9
2761,0
2762,8
2763,3
2764,3
2765,9
2766,2
2767,8
2768,2
2769,0
2770,0
2771,6
2772,1
2773,2
2774,6
2775,5
2776,5
2777,7
2778,8
2779,9
2780,2
2781,0
2782,0
2783,1
2784,4
2785,4
2786,5
2787,7
2788,7
2789,5
2790,1
2791,9
2792,6
2793,1
2794,7
2795,9
2796,0
2797,1
2798,9
2799,2
2800,4
2801,8
2802,2
2803,1
2804,6
2805,2
2806,8
2807,1
2808,3
2809,2
2810,6
2811,9
2812,4
2813,8
2814,2
2815,9
2816,8
2817,2
2818,1
2819,9
2820,0
2821,4
2822,5
2823,0
2824,7
2825,8
2826,1
2827,9
2828,6
2829,9
2830,0
2831,0
2832,0
2833,1
2834,0
2835,5
2836,1
2837,7
2838,6
2839,7
2840,0
2841,9
2842,8
2843,6
2844,4
2845,7
2846,7
2847,9
2848,7
2849,2
2850,0
2851,0
2852,9
2853,4
2854,7
2855,0
2856,8
2857,0
2858,1
2859,8
2860,7
2861,6
2862,6
2863,5
2864,4
2865,2
2866,0
2867,5
2868,2
2869,8
2870,1
2871,4
2872,3
2873,8
2874,5
2875,5
2876,4
2877,9
2878,2
2879,4
2880,7
2881,9
2882,1
2883,8
2884,3
2885,8
2886,7
2887,8
2888,1
2889,4
2890,1
2891,2
2892,6
2893,8
2894,6
2895,1
2896,7
2897,2
2898,2
2899,0
2900,2
2901,2
2902,1
2903,7
2904,9
2905,6
2906,2
2907,9
2908,3
2909,2
2910,5
2911,5
2912,3
2913,5
2914,0
2915,7
2916,7
2917,5
2918,8
2919,3
2920,2
2921,8
2922,0
2923,8
2924,9
2925,2
2926,0
2927,1
2928,1
2929,3
2930,2
2931,8
2932,0
2933,0
2934,6
2935,2
2936,0
2937,4
2938,2
2939,4
2940,0
2941,3
2942,1
2943,6
2944,3
2945,0
2946,1
2947,6
2948,7
2949,7
2950,5
2951,9
2952,5
2953,0
2954,5
2955,7
2956,0
2957,7
2958,2
2959,3
2960,7
2961,4
2962,7
2963,1
2964,1
2965,1
2966,4
2967,9
2968,6
2969,0
2970,5
2971,0
2972,7
2973,2
2974,5
2975,6
2976,6
2977,7
2978,4
2979,0
2980,2
2981,4
2982,9
2983,8
2984,0
2985,2
2986,9
2987,6
2988,7
2989,4
2990,6
2991,6
2992,9
2993,2
2994,5
2995,8
2996,2
2997,2
