ID,class
481,8
482,5
483,7
484,8
485,5
486,1
487,4
488,5
489,5
490,0
491,1
492,5
493,8
494,8
495,8
496,5
497,3
498,7
499,1
500,5
501,9
502,9
503,1
504,5
505,3
506,5
507,3
508,8
509,5
510,8
511,1
512,8
513,5
514,8
515,8
516,5
517,5
518,5
519,3
520,5
521,8
522,4
523,5
524,9
525,5
526,3
527,3
528,9
529,6
530,1
531,5
532,8
533,7
534,7
535,8
536,6
537,0
538,7
539,4
540,5
541,5
542,8
543,7
544,5
545,7
546,1
547,0
548,1
549,5
550,9
551,1
552,5
553,1
554,1
555,7
556,1
557,1
558,6
559,5
560,1
561,4
562,5
563,5
564,3
565,5
566,9
567,9
568,5
569,8
570,5
571,1
572,1
573,0
574,8
575,5
576,8
577,4
578,1
579,4
580,9
581,7
582,5
583,5
584,5
585,3
586,7
587,3
588,7
589,5
590,6
591,8
592,0
593,7
594,7
595,1
596,1
597,5
598,7
599,6
600,8
601,8
602,7
603,6
604,1
605,8
606,0
607,8
608,5
609,5
610,5
611,8
612,5
613,1
614,1
615,5
616,9
617,3
618,3
619,8
620,1
621,5
622,9
623,5
624,5
625,7
626,5
627,5
628,1
629,5
630,6
631,9
632,1
633,8
634,1
635,8
636,8
637,9
638,0
639,5
640,1
641,1
642,5
643,4
644,5
645,1
646,7
647,5
648,8
649,5
650,0
651,7
652,1
653,8
654,5
655,6
656,8
657,4
658,7
659,3
660,8
661,4
662,3
663,7
664,0
665,6
666,5
667,5
668,6
669,8
670,9
671,8
672,5
673,3
674,5
675,1
676,9
677,6
678,9
679,8
680,5
681,8
682,1
683,5
684,1
685,5
686,7
687,5
688,3
689,4
690,9
691,8
692,9
693,5
694,8
695,8
696,9
697,5
698,7
699,8
700,9
701,3
702,7
703,7
704,1
705,8
706,5
707,8
708,4
709,8
710,3
711,8
712,9
713,4
714,5
715,7
716,5
717,7
718,8
719,0
720,4
721,5
722,1
723,7
724,5
725,6
726,1
727,0
728,1
729,5
730,7
731,7
732,8
733,1
734,8
735,8
736,5
737,6
738,5
739,3
740,8
741,5
742,4
743,5
744,4
745,7
746,0
747,5
748,9
749,6
750,1
751,5
752,3
753,5
754,7
755,8
756,8
757,5
758,8
759,6
760,5
761,8
762,6
763,8
764,5
765,3
766,7
767,5
768,5
769,5
770,1
771,0
772,5
773,9
774,3
775,2
776,0
777,1
778,7
779,1
780,5
781,1
782,9
783,3
784,2
785,9
786,0
787,3
788,1
789,8
790,5
791,1
792,5
793,5
794,5
795,5
796,1
797,5
798,8
799,1
800,7
801,7
802,5
803,7
804,7
805,5
806,7
807,7
808,5
809,0
810,6
811,8
812,1
813,5
814,3
815,9
816,0
817,7
818,1
819,3
820,8
821,8
822,5
823,8
824,9
825,6
826,7
827,6
828,1
829,5
830,8
831,5
832,8
833,5
834,6
835,5
836,1
837,8
838,9
839,5
840,4
841,9
842,6
843,1
844,3
845,8
846,8
847,8
848,1
849,8
850,5
851,6
852,7
853,7
854,0
855,5
856,3
857,8
858,8
859,3
860,9
861,5
862,9
863,8
864,7
865,8
866,1
867,4
868,9
869,5
870,5
871,5
872,4
873,1
874,4
875,5
876,3
877,1
878,5
879,3
880,1
881,6
882,4
883,1
884,7
885,5
886,5
887,5
888,9
889,1
890,1
891,7
892,1
893,8
894,5
895,6
896,3
897,8
898,1
899,9
900,8
901,8
902,1
903,9
904,5
905,5
906,0
907,5
908,3
909,6
910,5
911,7
912,9
913,6
914,5
915,5
916,5
917,5
918,2
919,1
920,7
921,5
922,0
923,5
924,8
925,5
926,6
927,4
928,7
929,4
930,8
931,8
932,5
933,5
934,8
935,5
936,9
937,1
938,9
939,1
940,8
941,7
942,8
943,5
944,6
945,8
946,3
947,6
948,1
949,5
950,6
951,5
952,3
953,9
954,1
955,0
956,5
957,9
958,8
959,1
960,5
961,5
962,9
963,1
964,8
965,8
966,5
967,5
968,5
969,1
970,4
971,5
972,8
973,1
974,9
975,1
976,0
977,7
978,3
979,1
980,3
981,5
982,7
983,5
984,7
985,1
986,5
987,4
988,5
989,5
990,1
991,9
992,1
993,4
994,5
995,5
996,1
997,7
998,9
999,9
1000,5
1001,3
1002,6
1003,4
1004,0
1005,7
1006,3
1007,5
1008,9
1009,5
1010,7
1011,1
1012,7
1013,7
1014,8
1015,7
1016,5
1017,9
1018,4
1019,4
1020,0
1021,1
1022,7
1023,5
1024,5
1025,5
1026,9
1027,8
1028,1
1029,8
1030,8
1031,0
1032,9
1033,5
1034,1
1035,1
1036,8
1037,1
1038,0
1039,8
1040,4
1041,3
1042,3
1043,3
1044,5
1045,0
1046,7
1047,1
1048,5
1049,5
1050,3
1051,5
1052,7
1053,1
1054,5
1055,1
1056,1
1057,5
1058,5
1059,8
1060,3
1061,0
1062,5
1063,8
1064,3
1065,8
1066,5
1067,1
1068,1
1069,5
1070,4
1071,4
1072,7
1073,1
1074,5
1075,5
1076,1
1077,7
1078,8
1079,9
1080,1
1081,5
1082,1
1083,1
1084,1
1085,5
1086,5
1087,7
1088,9
1089,1
1090,6
1091,8
1092,9
1093,8
1094,5
1095,8
1096,8
1097,3
1098,8
1099,8
1100,8
1101,7
1102,5
1103,5
1104,5
1105,5
1106,8
1107,1
1108,1
1109,3
1110,5
1111,5
1112,0
1113,9
1114,0
1115,5
1116,7
1117,8
1118,8
1119,5
1120,8
1121,0
1122,4
1123,3
1124,5
1125,0
1126,1
1127,9
1128,3
1129,1
1130,3
1131,5
1132,9
1133,4
1134,4
1135,5
1136,8
1137,6
1138,8
1139,4
1140,8
1141,5
1142,7
1143,3
1144,8
1145,5
1146,7
1147,3
1148,9
1149,3
1150,5
1151,5
1152,8
1153,9
1154,5
1155,7
1156,9
1157,4
1158,1
1159,7
1160,3
1161,1
1162,4
1163,5
1164,7
1165,5
1166,8
1167,9
1168,1
1169,8
1170,1
1171,1
1172,0
1173,9
1174,1
1175,5
1176,6
1177,8
1178,8
1179,9
1180,1
1181,1
1182,1
1183,8
1184,1
1185,4
1186,9
1187,1
1188,1
1189,9
1190,7
1191,1
1192,3
1193,8
1194,1
1195,8
1196,5
1197,5
1198,3
1199,8
1200,3
1201,6
1202,5
1203,3
1204,1
1205,0
1206,3
1207,4
1208,7
1209,7
1210,4
1211,1
1212,5
1213,9
1214,7
1215,3
1216,8
1217,1
1218,8
1219,2
1220,5
1221,5
1222,4
1223,8
1224,8
1225,8
1226,3
1227,5
1228,4
1229,5
1230,8
1231,1
1232,8
1233,5
1234,5
1235,3
1236,0
1237,1
1238,4
1239,8
1240,1
1241,4
1242,5
1243,1
1244,5
1245,1
1246,1
1247,3
1248,1
1249,3
1250,1
1251,5
1252,5
1253,6
1254,9
1255,1
1256,1
1257,1
1258,5
1259,5
1260,5
1261,6
1262,6
1263,7
1264,3
1265,0
1266,4
1267,9
1268,7
1269,1
1270,8
1271,5
1272,8
1273,8
1274,0
1275,3
1276,8
1277,4
1278,5
1279,5
1280,5
1281,8
1282,8
1283,8
1284,1
1285,5
1286,3
1287,6
1288,4
1289,6
1290,6
1291,7
1292,1
1293,8
1294,5
1295,8
1296,5
1297,8
1298,9
1299,5
1300,8
1301,5
1302,5
1303,5
1304,5
1305,9
1306,5
1307,5
1308,7
1309,0
1310,1
1311,5
1312,4
1313,8
1314,8
1315,5
1316,0
1317,0
1318,5
1319,1
1320,3
1321,5
1322,1
1323,5
1324,8
1325,8
1326,4
1327,5
1328,1
1329,8
1330,9
1331,5
1332,5
1333,5
1334,5
1335,5
1336,1
1337,0
1338,1
1339,7
1340,5
1341,8
1342,0
1343,7
1344,9
1345,7
1346,8
1347,5
1348,8
1349,5
1350,6
1351,8
1352,6
1353,9
1354,8
1355,8
1356,5
1357,5
1358,7
1359,5
1360,4
1361,7
1362,9
1363,7
1364,1
1365,5
1366,5
1367,8
1368,8
1369,0
1370,8
1371,5
1372,1
1373,3
1374,1
1375,5
1376,1
1377,3
1378,5
1379,5
1380,7
1381,5
1382,5
1383,1
1384,3
1385,4
1386,8
1387,5
1388,1
1389,8
1390,3
1391,8
1392,5
1393,5
1394,5
1395,4
1396,8
1397,8
1398,1
1399,9
1400,8
1401,8
1402,7
1403,4
1404,6
1405,5
1406,1
1407,9
1408,1
1409,1
1410,8
1411,1
1412,1
1413,0
1414,1
1415,9
1416,3
1417,1
1418,9
1419,5
1420,1
1421,5
1422,1
1423,8
1424,5
1425,5
1426,9
1427,4
1428,8
1429,9
1430,6
1431,5
1432,8
1433,9
1434,0
1435,5
1436,7
1437,8
1438,5
1439,5
1440,8
1441,5
1442,9
1443,7
1444,5
1445,5
1446,1
1447,1
1448,7
1449,5
1450,1
1451,5
1452,8
1453,5
1454,1
1455,2
1456,7
1457,7
1458,9
1459,8
1460,5
1461,9
1462,8
1463,5
1464,8
1465,4
1466,4
1467,4
1468,8
1469,5
1470,5
1471,5
1472,4
1473,5
1474,5
1475,3
1476,5
1477,5
1478,9
1479,5
1480,9
1481,5
1482,5
1483,2
1484,5
1485,8
1486,9
1487,5
1488,2
1489,1
1490,8
1491,8
1492,5
1493,4
1494,9
1495,1
1496,0
1497,5
1498,5
1499,6
1500,9
1501,5
1502,8
1503,5
1504,5
1505,5
1506,5
1507,5
1508,7
1509,8
1510,3
1511,8
1512,9
1513,9
1514,5
1515,5
1516,6
1517,5
1518,9
1519,7
1520,1
1521,8
1522,5
1523,5
1524,3
1525,8
1526,0
1527,1
1528,5
1529,0
1530,1
1531,8
1532,5
1533,5
1534,5
1535,6
1536,1
1537,6
1538,5
1539,6
1540,8
1541,2
1542,4
1543,5
1544,4
1545,1
1546,5
1547,8
1548,9
1549,8
1550,5
1551,5
1552,3
1553,4
1554,5
1555,8
1556,5
1557,1
1558,4
1559,1
1560,1
1561,6
1562,5
1563,5
1564,5
1565,8
1566,5
1567,7
1568,5
1569,5
1570,5
1571,8
1572,8
1573,7
1574,8
1575,4
1576,7
1577,5
1578,0
1579,8
1580,1
1581,5
1582,7
1583,8
1584,4
1585,9
1586,5
1587,3
1588,5
1589,5
1590,1
1591,6
1592,8
1593,7
1594,3
1595,5
1596,7
1597,8
1598,1
1599,3
1600,7
1601,5
1602,1
1603,5
1604,0
1605,6
1606,8
1607,6
1608,9
1609,5
1610,5
1611,8
1612,1
1613,9
1614,5
1615,0
1616,7
1617,5
1618,1
1619,6
1620,1
1621,1
1622,1
1623,4
1624,5
1625,6
1626,5
1627,3
1628,1
1629,1
1630,5
1631,5
1632,3
1633,3
1634,0
1635,9
1636,5
1637,1
1638,7
1639,8
1640,5
1641,3
1642,8
1643,5
1644,9
1645,5
1646,9
1647,6
1648,1
1649,8
1650,5
1651,9
1652,5
1653,5
1654,7
1655,6
1656,7
1657,0
1658,0
1659,9
1660,5
1661,5
1662,7
1663,6
1664,3
1665,8
1666,5
1667,6
1668,5
1669,8
1670,5
1671,5
1672,5
1673,0
1674,9
1675,8
1676,3
1677,5
1678,5
1679,5
1680,9
1681,5
1682,7
1683,0
1684,5
1685,5
1686,0
1687,5
1688,4
1689,8
1690,4
1691,1
1692,9
1693,5
1694,5
1695,0
1696,0
1697,6
1698,1
1699,1
1700,1
1701,8
1702,4
1703,3
1704,8
1705,0
1706,5
1707,1
1708,5
1709,5
1710,5
1711,3
1712,8
1713,8
1714,5
1715,1
1716,3
1717,8
1718,5
1719,8
1720,1
1721,5
1722,9
1723,6
1724,8
1725,3
1726,0
1727,9
1728,5
1729,3
1730,6
1731,8
1732,3
1733,7
1734,5
1735,5
1736,0
1737,8
1738,1
1739,3
1740,8
1741,1
1742,1
1743,8
1744,5
1745,2
1746,8
1747,1
1748,0
1749,1
1750,5
1751,6
1752,7
1753,7
1754,9
1755,8
1756,9
1757,5
1758,9
1759,6
1760,1
1761,9
1762,1
1763,3
1764,4
1765,5
1766,5
1767,5
1768,5
1769,7
1770,7
1771,9
1772,3
1773,8
1774,1
1775,5
1776,8
1777,5
1778,1
1779,9
1780,0
1781,6
1782,1
1783,1
1784,8
1785,1
1786,1
1787,6
1788,7
1789,7
1790,7
1791,9
1792,8
1793,4
1794,7
1795,8
1796,1
1797,7
1798,1
1799,1
1800,8
1801,6
1802,5
1803,3
1804,8
1805,8
1806,5
1807,6
1808,3
1809,7
1810,7
1811,1
1812,5
1813,1
1814,5
1815,1
1816,6
1817,5
1818,5
1819,5
1820,5
1821,8
1822,1
1823,8
1824,8
1825,2
1826,7
1827,4
1828,0
1829,3
1830,8
1831,0
1832,6
1833,4
1834,8
1835,3
1836,2
1837,6
1838,5
1839,5
1840,9
1841,5
1842,6
1843,3
1844,0
1845,5
1846,1
1847,3
1848,8
1849,8
1850,5
1851,4
1852,1
1853,3
1854,1
1855,9
1856,6
1857,7
1858,4
1859,0
1860,0
1861,5
1862,5
1863,8
1864,5
1865,7
1866,7
1867,6
1868,5
1869,5
1870,1
1871,0
1872,5
1873,9
1874,5
1875,8
1876,8
1877,8
1878,4
1879,7
1880,7
1881,3
1882,8
1883,1
1884,9
1885,8
1886,5
1887,5
1888,5
1889,8
1890,2
1891,1
1892,8
1893,6
1894,1
1895,5
1896,8
1897,3
1898,1
1899,3
1900,5
1901,4
1902,8
1903,8
1904,1
1905,5
1906,1
1907,9
1908,7
1909,1
1910,3
1911,0
1912,5
1913,9
1914,3
1915,5
1916,8
1917,1
1918,6
1919,7
1920,1
1921,4
1922,6
1923,7
1924,2
1925,7
1926,7
1927,7
1928,1
1929,9
1930,8
1931,8
1932,8
1933,3
1934,1
1935,5
1936,8
1937,5
1938,8
1939,7
1940,6
1941,6
1942,8
1943,4
1944,5
1945,5
1946,1
1947,8
1948,9
1949,4
1950,7
1951,7
1952,1
1953,9
1954,5
1955,5
1956,1
1957,4
1958,8
1959,9
1960,7
1961,5
1962,1
1963,1
1964,6
1965,4
1966,0
1967,0
1968,3
1969,0
1970,8
1971,1
1972,5
1973,9
1974,5
1975,0
1976,5
1977,5
1978,5
1979,1
1980,9
1981,5
1982,0
1983,8
1984,6
1985,5
1986,5
1987,1
1988,1
1989,6
1990,1
1991,3
1992,8
1993,5
1994,5
1995,6
1996,7
1997,5
1998,8
1999,5
2000,6
2001,7
2002,9
2003,1
2004,5
2005,4
2006,5
2007,0
2008,6
2009,4
2010,7
2011,1
2012,1
2013,4
2014,2
2015,4
2016,7
2017,1
2018,6
2019,4
2020,7
2021,6
2022,5
2023,8
2024,1
2025,8
2026,5
2027,8
2028,5
2029,8
2030,3
2031,6
2032,8
2033,5
2034,9
2035,5
2036,8
2037,5
2038,6
2039,7
2040,9
2041,8
2042,6
2043,5
2044,7
2045,3
2046,9
2047,7
2048,5
2049,8
2050,1
2051,5
2052,4
2053,9
2054,8
2055,5
2056,5
2057,1
2058,1
2059,1
2060,0
2061,5
2062,7
2063,5
2064,7
2065,9
2066,5
2067,6
2068,8
2069,7
2070,0
2071,5
2072,5
2073,7
2074,3
2075,0
2076,8
2077,5
2078,4
2079,3
2080,9
2081,9
2082,5
2083,7
2084,8
2085,6
2086,5
2087,5
2088,8
2089,5
2090,4
2091,7
2092,1
2093,1
2094,8
2095,8
2096,8
2097,1
2098,5
2099,7
2100,8
2101,7
2102,7
2103,7
2104,6
2105,5
2106,6
2107,7
2108,1
2109,8
2110,5
2111,9
2112,9
2113,0
2114,1
2115,5
2116,9
2117,9
2118,9
2119,8
2120,8
2121,0
2122,9
2123,6
2124,5
2125,5
2126,5
2127,1
2128,3
2129,5
2130,8
2131,7
2132,3
2133,8
2134,8
2135,7
2136,5
2137,5
2138,1
2139,4
2140,4
2141,1
2142,5
2143,5
2144,0
2145,5
2146,7
2147,5
2148,7
2149,7
2150,1
2151,3
2152,1
2153,6
2154,5
2155,5
2156,8
2157,0
2158,5
2159,7
2160,5
2161,8
2162,8
2163,6
2164,7
2165,7
2166,7
2167,5
2168,8
2169,7
2170,1
2171,5
2172,5
2173,7
2174,1
2175,3
2176,1
2177,7
2178,5
2179,9
2180,5
2181,1
2182,9
2183,5
2184,5
2185,1
2186,1
2187,6
2188,5
2189,4
2190,6
2191,5
2192,8
2193,1
2194,9
2195,9
2196,1
2197,8
2198,5
2199,5
2200,5
2201,1
2202,3
2203,5
2204,9
2205,1
2206,5
2207,9
2208,7
2209,9
2210,1
2211,5
2212,5
2213,5
2214,5
2215,7
2216,1
2217,5
2218,1
2219,8
2220,4
2221,8
2222,1
2223,7
2224,8
2225,9
2226,4
2227,1
2228,5
2229,8
2230,3
2231,5
2232,1
2233,0
2234,9
2235,9
2236,8
2237,3
2238,6
2239,5
2240,8
2241,6
2242,9
2243,7
2244,9
2245,3
2246,3
2247,5
2248,3
2249,3
2250,1
2251,2
2252,8
2253,6
2254,4
2255,5
2256,1
2257,8
2258,7
2259,7
2260,0
2261,1
2262,8
2263,8
2264,5
2265,8
2266,8
2267,7
2268,3
2269,1
2270,1
2271,5
2272,5
2273,5
2274,4
2275,9
2276,1
2277,1
2278,7
2279,5
2280,6
2281,5
2282,8
2283,5
2284,3
2285,2
2286,3
2287,9
2288,8
2289,7
2290,1
2291,1
2292,5
2293,9
2294,0
2295,0
2296,7
2297,3
2298,8
2299,9
2300,5
2301,5
2302,1
2303,4
2304,8
2305,9
2306,5
2307,8
2308,4
2309,8
2310,0
2311,9
2312,1
2313,5
2314,8
2315,1
2316,0
2317,5
2318,6
2319,7
2320,2
2321,5
2322,5
2323,8
2324,2
2325,5
2326,1
2327,0
2328,1
2329,8
2330,8
2331,9
2332,4
2333,7
2334,0
2335,9
2336,8
2337,7
2338,5
2339,5
2340,5
2341,6
2342,3
2343,5
2344,9
2345,7
2346,6
2347,0
2348,5
2349,3
2350,7
2351,8
2352,7
2353,5
2354,8
2355,7
2356,5
2357,5
2358,8
2359,4
2360,6
2361,6
2362,8
2363,5
2364,5
2365,8
2366,9
2367,5
2368,1
2369,7
2370,5
2371,3
2372,8
2373,8
2374,9
2375,5
2376,5
2377,7
2378,6
2379,5
2380,1
2381,5
2382,5
2383,1
2384,8
2385,5
2386,3
2387,1
2388,6
2389,8
2390,9
2391,5
2392,3
2393,5
2394,5
2395,3
2396,3
2397,7
2398,1
2399,5
2400,8
2401,5
2402,1
2403,8
2404,8
2405,9
2406,2
2407,1
2408,8
2409,8
2410,5
2411,1
2412,9
2413,5
2414,5
2415,5
2416,4
2417,5
2418,8
2419,4
2420,1
2421,5
2422,6
2423,8
2424,7
2425,8
2426,3
2427,7
2428,1
2429,6
2430,5
2431,6
2432,6
2433,1
2434,1
2435,5
2436,1
2437,4
2438,5
2439,5
2440,5
2441,7
2442,5
2443,5
2444,8
2445,6
2446,9
2447,5
2448,5
2449,1
2450,0
2451,8
2452,8
2453,1
2454,1
2455,0
2456,8
2457,1
2458,1
2459,7
2460,5
2461,8
2462,7
2463,8
2464,1
2465,7
2466,8
2467,5
2468,6
2469,6
2470,1
2471,7
2472,1
2473,1
2474,9
2475,4
2476,9
2477,4
2478,8
2479,1
2480,0
2481,1
2482,5
2483,8
2484,7
2485,4
2486,6
2487,5
2488,7
2489,9
2490,6
2491,8
2492,5
2493,5
2494,4
2495,8
2496,6
2497,5
2498,9
2499,8
2500,7
2501,1
2502,1
2503,5
2504,8
2505,8
2506,8
2507,8
2508,8
2509,7
2510,5
2511,5
2512,5
2513,1
2514,4
2515,1
2516,0
2517,1
2518,5
2519,1
2520,5
2521,1
2522,3
2523,9
2524,5
2525,5
2526,5
2527,8
2528,5
2529,1
2530,6
2531,1
2532,5
2533,8
2534,6
2535,9
2536,7
2537,7
2538,8
2539,9
2540,6
2541,8
2542,4
2543,1
2544,5
2545,8
2546,5
2547,7
2548,1
2549,6
2550,5
2551,8
2552,5
2553,9
2554,7
2555,1
2556,8
2557,7
2558,1
2559,3
2560,5
2561,6
2562,5
2563,7
2564,3
2565,8
2566,6
2567,4
2568,5
2569,5
2570,5
2571,4
2572,7
2573,9
2574,1
2575,1
2576,7
2577,8
2578,8
2579,4
2580,8
2581,1
2582,5
2583,6
2584,6
2585,8
2586,1
2587,8
2588,5
2589,9
2590,3
2591,5
2592,6
2593,1
2594,1
2595,5
2596,3
2597,7
2598,6
2599,0
2600,1
2601,8
2602,5
2603,4
2604,9
2605,1
2606,3
2607,5
2608,1
2609,1
2610,3
2611,9
2612,3
2613,5
2614,5
2615,1
2616,8
2617,5
2618,0
2619,6
2620,1
2621,9
2622,5
2623,6
2624,5
2625,8
2626,6
2627,5
2628,7
2629,5
2630,7
2631,0
2632,8
2633,6
2634,8
2635,8
2636,5
2637,9
2638,9
2639,9
2640,1
2641,9
2642,6
2643,1
2644,7
2645,8
2646,6
2647,8
2648,1
2649,4
2650,5
2651,5
2652,4
2653,8
2654,1
2655,8
2656,8
2657,8
2658,8
2659,2
2660,7
2661,0
2662,8
2663,5
2664,7
2665,4
2666,3
2667,8
2668,7
2669,9
2670,5
2671,1
2672,4
2673,7
2674,5
2675,5
2676,5
2677,7
2678,7
2679,5
2680,1
2681,3
2682,3
2683,7
2684,5
2685,6
2686,7
2687,8
2688,8
2689,1
2690,5
2691,6
2692,1
2693,1
2694,8
2695,6
2696,8
2697,1
2698,5
2699,1
2700,6
2701,8
2702,7
2703,8
2704,8
2705,6
2706,4
2707,6
2708,3
2709,5
2710,2
2711,7
2712,1
2713,4
2714,5
2715,0
2716,3
2717,9
2718,9
2719,0
2720,4
2721,1
2722,5
2723,7
2724,1
2725,1
2726,0
2727,0
2728,4
2729,5
2730,0
2731,7
2732,7
2733,4
2734,2
2735,5
2736,9
2737,9
2738,5
2739,7
2740,8
2741,5
2742,3
2743,8
2744,9
2745,8
2746,8
2747,5
2748,1
2749,8
2750,8
2751,5
2752,8
2753,8
2754,0
2755,4
2756,1
2757,8
2758,9
2759,5
2760,9
2761,0
2762,1
2763,5
2764,5
2765,1
2766,4
2767,1
2768,3
2769,8
2770,0
2771,5
2772,1
2773,0
2774,6
2775,5
2776,1
2777,7
2778,1
2779,9
2780,3
2781,7
2782,8
2783,8
2784,6
2785,4
2786,5
2787,7
2788,7
2789,5
2790,1
2791,7
2792,5
2793,1
2794,7
2795,3
2796,1
2797,7
2798,8
2799,4
2800,5
2801,8
2802,4
2803,8
2804,4
2805,0
2806,8
2807,1
2808,7
2809,8
2810,6
2811,9
2812,5
2813,8
2814,4
2815,9
2816,5
2817,4
2818,1
2819,1
2820,8
2821,4
2822,5
2823,0
2824,7
2825,8
2826,9
2827,5
2828,3
2829,6
2830,8
2831,5
2832,8
2833,1
2834,0
2835,5
2836,1
2837,7
2838,3
2839,9
2840,7
2841,1
2842,8
2843,5
2844,4
2845,7
2846,5
2847,1
2848,7
2849,5
2850,0
2851,8
2852,3
2853,6
2854,3
2855,7
2856,8
2857,8
2858,1
2859,8
2860,5
2861,6
2862,6
2863,5
2864,5
2865,8
2866,0
2867,5
2868,5
2869,8
2870,1
2871,4
2872,3
2873,8
2874,6
2875,5
2876,4
2877,1
2878,7
2879,3
2880,7
2881,0
2882,0
2883,5
2884,5
2885,8
2886,7
2887,8
2888,1
2889,5
2890,1
2891,5
2892,4
2893,1
2894,6
2895,1
2896,5
2897,8
2898,8
2899,8
2900,2
2901,6
2902,1
2903,7
2904,9
2905,4
2906,4
2907,1
2908,5
2909,1
2910,5
2911,5
2912,5
2913,7
2914,8
2915,9
2916,5
2917,5
2918,1
2919,5
2920,6
2921,8
2922,0
2923,8
2924,1
2925,0
2926,8
2927,1
2928,1
2929,5
2930,5
2931,8
2932,0
2933,8
2934,5
2935,4
2936,1
2937,5
2938,5
2939,6
2940,8
2941,8
2942,1
2943,4
2944,6
2945,0
2946,8
2947,6
2948,3
2949,1
2950,5
2951,8
2952,5
2953,8
2954,5
2955,9
2956,9
2957,5
2958,7
2959,5
2960,7
2961,4
2962,9
2963,1
2964,6
2965,1
2966,4
2967,9
2968,5
2969,0
2970,5
2971,0
2972,7
2973,5
2974,5
2975,5
2976,5
2977,7
2978,4
2979,8
2980,5
2981,6
2982,7
2983,8
2984,4
2985,5
2986,9
2987,4
2988,7
2989,5
2990,2
2991,6
2992,1
2993,6
2994,5
2995,8
2996,4
2997,9
